jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.0,0.0,0.34578728771546996,0.05,0.0895447723861931,0.0,Dropshiper
0.0012531328320802004,0.1111111111111111,0.0010139761678125206,0.01,0.0005002501250625313,1.0,Seller
0.03634085213032581,0.3333333333333333,0.12200478185592972,0.1,0.0495247623811906,0.96,Seller
0.010025062656641603,0.1111111111111111,0.02564064127835948,0.5,0.010505252626313157,1.0,Seller
0.0,0.0,0.47277522172029035,0.05,0.18459229614807407,0.0,Dropshiper
0.018796992481203006,0.2222222222222222,0.01841325043069896,0.01,0.0020010005002501254,0.9800000000000001,Seller
0.0,0.0,0.23432485997599437,0.2,0.08454227113556778,0.0,Dropshiper
0.0012531328320802004,0.2222222222222222,0.02510527899334759,0.001,0.009504752376188096,1.0,Seller
0.0,0.0,0.0,0.008,0.6498249124562282,0.0,Dropshiper
0.042606516290726815,0.7777777777777777,0.20766381818240223,1.0,0.14957478739369687,0.8800000000000001,Seller
0.0,0.0,0.2719072923838291,0.05,0.09954977488744372,0.0,Dropshiper
0.023809523809523808,0.2222222222222222,0.02510527899334759,0.05,0.012006003001500752,1.0,Seller
0.0,0.0,0.00028481273562632565,0.001,0.6498249124562282,0.0,Dropshiper
0.0,0.0,0.36291888083585044,0.01,0.08454227113556778,0.0,Dropshiper
0.0,0.0,0.39236380651150443,0.01,0.07953976988494248,0.0,Dropshiper
0.0,0.0,0.33443760727321786,0.05,0.08454227113556778,0.0,Dropshiper
0.0,0.0,0.37255540196606446,0.01,0.08454227113556778,0.0,Dropshiper
0.047619047619047616,0.4444444444444444,0.10059136118002412,0.1,0.03451725862931466,0.96,Seller
0.041353383458646614,0.7777777777777777,0.009579772728002766,0.5,0.004502251125562782,1.0,Seller
0.0,0.0,0.32008989803489923,0.05,0.024512256128064035,0.0,Dropshiper
0.02756892230576441,0.3333333333333333,0.16911773366154612,0.5,0.0495247623811906,0.96,Seller
0.0,0.0,0.32008989803489923,0.01,0.09954977488744372,0.0,Dropshiper
0.023809523809523808,0.4444444444444444,0.023285047224307163,1.0,0.014507253626813408,0.9400000000000001,Seller
0.012531328320802004,0.1111111111111111,0.3199828255778968,0.01,0.06453226613306653,0.96,Dropshiper
0.0,0.0,0.06836255162230832,0.05,0.007003501750875438,0.0,Dropshiper
0.13533834586466165,0.1111111111111111,0.05901298467686068,0.2,0.024512256128064035,0.9199999999999999,Seller
0.006265664160401002,0.7777777777777777,4.925333022109393e-05,0.05,0.26463231615807903,1.0,Seller
0.0,0.0,0.27726091523394797,0.002,0.09954977488744372,0.0,Dropshiper
0.5588972431077694,0.7777777777777777,0.040095422973680524,1.0,0.0495247623811906,0.9199999999999999,Seller
0.0,0.0,0.0007987605292377406,0.002,0.5997998999499751,0.0,Dropshiper
0.0037593984962406013,0.2222222222222222,0.03634681625402727,0.05,0.009504752376188096,1.0,Seller
0.0012531328320802004,0.1111111111111111,0.07703542063950096,0.05,0.032016008004002006,1.0,Dropshiper
0.21428571428571427,0.2222222222222222,0.12320078120064629,0.5,0.0495247623811906,0.96,Seller
0.007518796992481203,0.8888888888888888,0.030406436339535332,0.01,0.004502251125562782,1.0,Seller
0.0,0.0,0.45381054813602917,0.05,0.10955477738869435,0.0,Seller
0.0,0.0,0.2933217837843047,0.01,0.08454227113556778,0.0,Dropshiper
0.0,0.0,0.39846693656064,0.05,0.11955977988994497,0.0,Dropshiper
0.0,0.0,0.330797143735137,0.01,0.09954977488744372,0.0,Dropshiper
0.021303258145363407,0.2222222222222222,0.1862493267819266,0.5,0.09954977488744372,0.9199999999999999,Seller
0.0,0.0,0.28218624825605737,0.002,0.0895447723861931,0.0,Dropshiper
0.0,0.0,0.39236380651150443,0.01,0.07953976988494248,0.0,Dropshiper
0.016290726817042606,0.1111111111111111,0.8007253088237342,0.05,0.5997998999499751,0.9800000000000001,Seller
0.0,0.0,0.20123947076225954,0.002,0.014507253626813408,0.0,Dropshiper
0.0,0.0,0.24503210567623218,0.01,0.0895447723861931,0.0,Dropshiper
0.0,0.0,0.47277522172029035,0.05,0.12456228114057029,0.0,Dropshiper
0.0,0.0,0.400180095872678,1.0,0.11455727863931967,0.0,Dropshiper
0.06140350877192982,0.5555555555555556,0.09095484004981011,0.1,0.014507253626813408,0.9800000000000001,Seller
0.006265664160401002,0.8888888888888888,0.00019380114717430438,0.001,0.34967483741870936,0.96,Seller
0.07769423558897243,0.7777777777777777,0.07259298439847228,0.01,0.06453226613306653,0.9800000000000001,Seller
0.0,0.0,0.00021093274029468476,0.001,0.7498749374687345,0.0,Seller
0.0,0.0,0.014826323121119292,0.1,0.006003001500750375,0.0,Seller
0.0,0.0,6.638492334147452e-05,0.1,0.49974987493746875,0.0,Dropshiper
0.3822055137844611,0.5555555555555556,0.05240768480438398,0.5,0.019509754877438723,0.96,Seller
0.040100250626566414,0.3333333333333333,0.04170043910414617,0.5,0.019509754877438723,0.96,Seller
0.0,0.0,0.004226149877883863,0.05,0.0,0.0,Dropshiper
0.0,0.0,0.2537049746934248,0.05,0.05952976488244122,0.0,Dropshiper
0.0,0.0,0.4308028185753581,0.01,0.1595797898949475,0.0,Dropshiper
0.0,0.0,0.459926526880005,0.05,0.12456228114057029,0.0,Dropshiper
0.06892230576441102,0.1111111111111111,0.13271309828073757,0.5,0.029514757378689346,0.96,Seller
0.0,0.0,0.33443760727321786,0.05,0.024512256128064035,0.0,Dropshiper
0.05137844611528822,0.7777777777777777,0.20016874619223576,0.001,0.09954977488744372,0.86,Seller
0.10902255639097744,0.1111111111111111,0.164834835381451,0.1,0.0495247623811906,0.9800000000000001,Seller
0.0,0.0,0.030780119214473628,0.2,0.0020010005002501254,0.0,Dropshiper
0.07017543859649122,0.1111111111111111,0.040095422973680524,0.05,0.014507253626813408,0.9800000000000001,Seller
0.0,0.0,0.2719072923838291,0.01,0.0895447723861931,0.0,Dropshiper
1.0,0.3333333333333333,0.023820409509319053,0.2,0.004502251125562782,0.9400000000000001,Seller
0.0,0.0,0.0968438251849409,0.05,0.02201100550275138,0.0,Dropshiper
0.0,0.0,0.3328315204181822,0.5,0.08454227113556778,0.0,Dropshiper
0.015037593984962405,0.1111111111111111,0.039024698403656743,0.05,0.014507253626813408,0.9800000000000001,Dropshiper
0.0,0.0,0.22907830958287784,0.01,0.0945472736368184,0.0,Dropshiper
0.03634085213032581,0.6666666666666666,0.156054893907256,0.2,0.009504752376188096,0.9800000000000001,Seller
0.0037593984962406013,0.3333333333333333,0.08667087104514495,0.05,0.02201100550275138,1.0,Seller
0.0,0.0,0.4470778320397196,0.2,0.12456228114057029,0.0,Dropshiper
0.045112781954887216,0.4444444444444444,0.12735947543061868,0.01,0.024512256128064035,0.9800000000000001,Dropshiper
0.5350877192982456,1.0,0.2503857285263511,0.5,0.09954977488744372,0.9,Seller
0.0,0.0,0.4560719184279194,0.2,0.0495247623811906,0.0,Dropshiper
0.0012531328320802004,0.1111111111111111,0.045449045823799425,0.05,0.02201100550275138,1.0,Dropshiper
0.0,0.0,0.3286556945950895,0.007,0.09954977488744372,0.0,Dropshiper
0.010025062656641603,0.1111111111111111,0.13271309828073757,0.01,0.024512256128064035,0.9199999999999999,Seller
0.0,0.0,0.24460381584822266,0.05,0.0895447723861931,0.0,Dropshiper
0.0,0.0,0.3254435208850181,0.0,0.09954977488744372,0.0,Dropshiper
0.0,0.0,0.13057164914069,1.0,0.029514757378689346,0.0,Dropshiper
0.0,0.0,0.37362612653608823,0.01,0.07453726863431716,0.0,Dropshiper
0.0,0.0,0.10155501329304553,0.05,0.029514757378689346,0.0,Dropshiper
0.02882205513784461,0.3333333333333333,0.4999716257988944,0.5,0.4497248624312156,0.9199999999999999,Seller
0.0,0.0,0.1404223151849088,0.1,0.024512256128064035,0.0,Dropshiper
0.05388471177944862,0.1111111111111111,0.12628875086059488,1.0,0.03951975987993998,0.9199999999999999,Seller
0.0,0.0,0.32008989803489923,0.05,0.0895447723861931,0.0,Dropshiper
0.08395989974937343,1.0,0.3028383837626761,0.05,0.10955477738869435,0.9400000000000001,Seller
0.03759398496240601,0.6666666666666666,0.2988092472056766,0.1,0.09954977488744372,0.86,Seller
0.022556390977443608,0.3333333333333333,0.030406436339535332,0.05,0.004502251125562782,0.9800000000000001,Seller
0.007518796992481203,0.2222222222222222,0.0031554253078600824,0.2,0.0,0.86,Seller
0.0,0.0,0.29846126172041887,1.0,0.08454227113556778,0.0,Dropshiper
0.0,0.0,0.32008989803489923,0.0,0.09954977488744372,0.0,Dropshiper
