JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.0,0.0,0.1598997493734336,0.00014400028800057597,0.0,Dropshiper
0.0,0.0,0.16040100250626566,0.000163000326000652,0.0,Dropshiper
0.0,0.0,0.162406015037594,0.00016500033000066,0.0,Dropshiper
0.0,0.0,0.16290726817042606,0.00015400030800061598,0.0,Dropshiper
0.0,0.0,0.16390977443609023,2.4000048000095998e-05,0.0,Dropshiper
0.0,0.0,0.16691729323308271,0.000138000276000552,0.0,Dropshiper
0.0,0.0,0.16691729323308271,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.16691729323308271,0.00014000028000056,0.0,Dropshiper
0.0,0.0,0.16791979949874686,1.4000028000055997e-05,0.0,Dropshiper
0.0,0.0,0.17293233082706766,5.0000100000199996e-06,0.0,Dropshiper
0.0,0.0,0.17443609022556392,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.174937343358396,0.00016500033000066,0.0,Dropshiper
0.0,0.0,0.174937343358396,2.2000044000087996e-05,0.0,Dropshiper
0.0,0.0,0.17593984962406015,0.00014900029800059598,0.0,Dropshiper
0.0,0.0,0.17694235588972432,0.000127000254000508,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.1774436090225564,9.800019600039199e-05,1.0,Dropshiper
0.0,0.0,0.17794486215538846,0.000131000262000524,0.0,Dropshiper
0.0,0.0,0.17794486215538846,7.700015400030799e-05,0.0,Dropshiper
0.0,0.0,0.17883508771929824,4.9000098000195997e-05,0.0,Dropshiper
0.0,0.0,0.17894636591478696,4.9000098000195997e-05,0.0,Dropshiper
0.0,0.0,0.17894736842105263,0.000131000262000524,0.0,Dropshiper
0.0,0.0,0.17894736842105263,8.000016000032e-06,0.0,Dropshiper
0.0,0.0,0.04712781954887217,5.0000100000199996e-06,0.0,Dropshiper
0.0,0.0,0.16390977443609023,0.00011100022200044399,0.0,Dropshiper
0.0,0.0,0.16390977443609023,0.0009990019980039959,0.0,Dropshiper
0.0,0.0,0.1568922305764411,8.900017800035599e-05,0.0,Dropshiper
0.0,0.0,0.149874686716792,5.300010600021199e-05,0.0,Dropshiper
0.0,0.0,0.14887218045112782,3.7000074000147994e-05,0.0,Dropshiper
0.0,0.0,0.14586466165413534,3.6000072000143993e-05,0.0,Dropshiper
0.0,0.0,0.1418546365914787,0.000250000500001,0.0,Dropshiper
0.0,0.0,0.14085213032581453,0.0009990019980039959,0.0,Dropshiper
0.0,0.0,0.13383458646616542,0.000246000492000984,0.0,Dropshiper
0.0,0.0,0.13283208020050125,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.12781954887218044,0.00012500025000049999,0.0,Dropshiper
0.0,0.0,0.1268170426065163,4.0000080000159996e-05,0.0,Dropshiper
0.0,0.0,0.1268170426065163,4.400008800017599e-05,0.0,Dropshiper
0.0,0.0,0.1238095238095238,0.0009990019980039959,0.0,Dropshiper
0.002,0.0017391304347826088,0.1477062656641604,1.1000022000043998e-05,0.9400000000000001,Seller
0.0,0.0,0.14877192982456142,7.000014000027999e-06,0.0,Seller
0.0,0.0,0.14887218045112782,5.00001000002e-05,0.0,Seller
0.011333333333333332,0.005434782608695652,0.14887218045112782,8.700017400034798e-05,0.96,Seller
0.0013333333333333333,0.0006521739130434783,0.14887218045112782,5.00001000002e-05,0.9,Seller
0.003333333333333333,0.0015217391304347826,0.14887218045112782,6.0000120000239995e-06,0.9199999999999999,Seller
0.0006666666666666666,0.0004347826086956522,0.15087719298245614,9.600019200038399e-05,0.6000000000000001,Seller
0.004,0.002173913043478261,0.15388471177944862,0.000169000338000676,0.9,Seller
0.014,0.005869565217391305,0.15530827067669173,7.900015800031599e-05,1.0,Seller
0.0,0.0004347826086956522,0.1568922305764411,0.00019600039200078399,0.0,Seller
0.0,0.0,0.1619047619047619,0.00014600029200058398,0.0,Seller
0.0006666666666666666,0.0002173913043478261,0.16390977443609023,9.9000198000396e-05,1.0,Seller
0.006666666666666666,0.002391304347826087,0.17393483709273183,5.900011800023599e-05,1.0,Seller
0.014,0.00782608695652174,0.17393483709273183,0.00016000032000063999,0.9199999999999999,Seller
0.0013333333333333333,0.0006521739130434783,0.17593984962406015,9.600019200038399e-05,1.0,Seller
0.0,0.0,0.17894736842105263,4.9000098000195997e-05,0.0,Seller
0.0,0.0006521739130434783,0.17894736842105263,4.6000092000183994e-05,0.0,Seller
0.0026666666666666666,0.0010869565217391304,0.047619047619047616,9.400018800037599e-05,1.0,Seller
0.002,0.0006521739130434783,0.047619047619047616,4.6000092000183994e-05,1.0,Seller
0.0006666666666666666,0.0002173913043478261,0.04724812030075187,8.3000166000332e-05,0.6000000000000001,Seller
0.0,0.0,0.04711779448621553,1.9000038000075997e-05,0.0,Seller
0.002,0.0010869565217391304,0.04679197994987468,3.3000066000132e-05,1.0,Seller
0.002,0.0013043478260869566,0.04661654135338345,4.000008000016e-06,1.0,Seller
0.0,0.0,0.04661654135338345,1.9000038000075997e-05,0.0,Seller
0.0006666666666666666,0.0002173913043478261,0.04661654135338345,1.0000020000039997e-05,1.0,Seller
0.0,0.0,0.04661553884711779,2.000004000008e-06,0.0,Seller
0.0,0.0,0.04611528822055137,4.9000098000195997e-05,0.0,Seller
0.0,0.0,0.04611528822055137,4.000008000016e-06,0.0,Seller
0.006,0.002826086956521739,0.04611528822055137,0.00010900021800043599,0.9800000000000001,Seller
0.0026666666666666666,0.002391304347826087,0.04571428571428571,0.000988001976003952,1.0,Seller
0.011333333333333332,0.005434782608695652,0.04571428571428571,8.3000166000332e-05,0.9199999999999999,Seller
0.0,0.0,0.045614035087719294,5.0000100000199996e-06,0.0,Seller
0.0,0.0,0.045614035087719294,9.9000198000396e-05,0.0,Seller
0.0,0.0,0.045614035087719294,9.000018000036e-06,0.0,Seller
0.102,0.0667391304347826,0.045614035087719294,0.0,0.96,Seller
0.0026666666666666666,0.0008695652173913044,0.045614035087719294,0.00099500199000398,0.9,Seller
0.0,0.0,0.045614035087719294,0.0,0.0,Seller
0.002,0.002826086956521739,0.045614035087719294,0.000136000272000544,1.0,Seller
0.178,0.10195652173913043,0.045501754385964904,0.00098500197000394,0.9800000000000001,Seller
0.04466666666666667,0.030869565217391304,0.045112781954887216,4.000008000016e-06,0.9800000000000001,Seller
0.0013333333333333333,0.0017391304347826088,0.045112781954887216,0.9999929999859999,1.0,Seller
0.002,0.0015217391304347826,0.045012531328320796,8.3000166000332e-05,1.0,Seller
0.0,0.0,0.04481203007518796,1.1000022000043998e-05,0.0,Seller
0.0,0.0,0.04461152882205513,0.0009760019520039039,0.0,Seller
0.0013333333333333333,0.0006521739130434783,0.04411027568922305,6.0000120000239995e-06,1.0,Seller
0.0,0.0,0.04451127819548872,4.000008000016e-06,0.0,Seller
0.0,0.0,0.043809523809523805,4.7000094000187995e-05,0.0,Seller
0.0,0.0,0.043809523809523805,1.9000038000075997e-05,0.0,Seller
0.0,0.0,0.043759398496240595,0.0007490014980029959,0.0,Seller
0.0013333333333333333,0.0004347826086956522,0.04360902255639097,8.000016000032e-06,1.0,Seller
0.0,0.0,0.4155388471177945,4.9000098000195997e-05,0.0,Dropshiper
0.0,0.0,0.4195488721804511,1.6000032000064e-05,0.0,Dropshiper
0.0,0.0,0.4195488721804511,1.4000028000055997e-05,0.0,Dropshiper
0.0,0.0,0.42406015037593986,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.4243609022556391,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.425062656641604,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.42656641604010026,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.42656641604010026,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.42857142857142855,0.000473000946001892,0.0,Dropshiper
0.0,0.0,0.42857142857142855,0.000457000914001828,0.0,Dropshiper
0.0,0.0,0.42857142857142855,0.00045600091200182397,0.0,Dropshiper
0.0,0.0,0.4295739348370927,8.000016000032e-06,0.0,Dropshiper
0.0,0.0,0.43157894736842106,0.0005610011220022439,0.0,Dropshiper
0.0,0.0,0.43157894736842106,0.000509001018002036,0.0,Dropshiper
0.0,0.0,0.43157894736842106,0.000457000914001828,0.0,Dropshiper
0.0,0.0,0.43358395989974935,2.3000046000091997e-05,0.0,Dropshiper
0.0,0.0,0.4345864661654135,8.000016000032e-06,0.0,Dropshiper
0.0,0.0,0.43659147869674186,0.0013380026760053518,0.0,Dropshiper
0.0,0.0,0.437593984962406,5.1000102000204e-05,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.437593984962406,5.00001000002e-05,1.0,Dropshiper
0.0,0.0,0.437593984962406,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.44360902255639095,0.0008590017180034359,0.0,Dropshiper
0.0,0.0,0.44360902255639095,0.0008590017180034359,0.0,Dropshiper
0.0,0.0,0.4446115288220551,1.4000028000055997e-05,0.0,Dropshiper
0.0,0.0,0.4446115288220551,2.50000500001e-05,0.0,Dropshiper
0.0,0.0,0.4456140350877193,1.8000036000071997e-05,0.0,Dropshiper
0.0,0.0,0.4456140350877193,1.2000024000047999e-05,0.0,Dropshiper
0.0,0.0,0.4476190476190476,1.7000034000068e-05,0.0,Dropshiper
0.0,0.0,0.4476190476190476,2.000004000008e-06,0.0,Dropshiper
0.0,0.0,0.4476190476190476,9.200018400036799e-05,0.0,Dropshiper
0.0,0.0,0.4496240601503759,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.4506265664160401,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.45363408521303256,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.1324812030075188,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.14085213032581453,0.09998619997239994,0.0,Dropshiper
0.0,0.0,0.14085213032581453,1.1000022000043998e-05,0.0,Dropshiper
0.0,0.0,0.14385964912280702,1.4000028000055997e-05,0.0,Dropshiper
0.0,0.0,0.14385964912280702,0.0011070022140044278,0.0,Dropshiper
0.0,0.0,0.14385964912280702,2.9000058000115995e-05,0.0,Dropshiper
0.0,0.0,0.14385964912280702,2.9000058000115995e-05,0.0,Dropshiper
0.0,0.0,0.1448621553884712,0.00012300024600049198,0.0,Dropshiper
0.0,0.0,0.1468671679197995,3.6000072000143993e-05,0.0,Dropshiper
0.03733333333333333,0.2173913043478261,0.008917293233082707,0.09894919789839579,0.96,Seller
1.0,0.7608695652173914,0.07368421052631578,0.000103000206000412,0.96,Seller
0.20866666666666667,0.28260869565217395,0.01152781954887218,0.01982103964207928,0.9400000000000001,Seller
0.29,0.3695652173913044,0.02756892230576441,0.00011400022800045599,0.96,Seller
0.012,0.005652173913043478,0.8305764411027569,2.6000052000103996e-05,0.9400000000000001,Seller
0.0006666666666666666,0.0004347826086956522,0.38145363408521304,7.700015400030799e-05,0.4,Seller
0.10266666666666667,0.0691304347826087,0.3979949874686717,1.1000022000043998e-05,0.9400000000000001,Seller
0.004,0.0015217391304347826,0.3994987468671679,2.1000042000083996e-05,0.76,Seller
0.012,0.0052173913043478265,0.40852130325814534,5.0000100000199996e-06,0.96,Seller
0.006666666666666666,0.006304347826086957,0.4094235588972431,7.300014600029199e-05,0.8800000000000001,Seller
0.002,0.0013043478260869566,0.4095238095238095,2.000004000008e-06,0.9400000000000001,Seller
0.049999999999999996,0.026521739130434784,0.4159077694235589,0.000433000866001732,0.8800000000000001,Seller
0.012666666666666666,0.006304347826086957,0.41654135338345866,9.500019000037999e-05,0.96,Seller
0.0013333333333333333,0.0010869565217391304,0.41664160401002504,9.300018600037199e-05,1.0,Seller
0.017333333333333333,0.008478260869565218,0.4195488721804511,9.300018600037199e-05,0.9400000000000001,Seller
0.06799999999999999,0.03195652173913044,0.4245614035087719,2.8000056000111998e-05,0.96,Seller
0.0,0.0,0.4245614035087719,1.0000020000039997e-05,0.0,Seller
0.104,0.06195652173913044,0.42845914786967415,0.0009910019820039639,0.9199999999999999,Seller
0.0013333333333333333,0.0008695652173913044,0.4295739348370927,1.1000022000043998e-05,0.9,Seller
0.0,0.0,0.4353884711779448,1.9000038000075997e-05,0.0,Seller
0.028,0.01565217391304348,0.4496240601503759,3.0000060000119997e-06,0.9400000000000001,Seller
0.0013333333333333333,0.0008695652173913044,0.4676691729323308,4.7000094000187995e-05,1.0,Seller
0.0,0.0,0.46967418546365913,9.000018000036e-06,0.0,Seller
0.018,0.013043478260869566,0.5288220551378446,0.0,0.96,Seller
0.002,0.0006521739130434783,0.47468671679197993,0.0009960019920039838,1.0,Seller
0.029333333333333333,0.013478260869565217,0.49473684210526314,3.0000060000119997e-06,0.9,Seller
0.0026666666666666666,0.0008695652173913044,0.4987468671679198,3.0000060000119997e-06,0.96,Seller
0.0006666666666666666,0.0004347826086956522,0.49974937343358394,7.000014000027999e-06,1.0,Seller
0.0,0.0,0.49974937343358394,1.000002000004e-06,0.0,Seller
0.2693333333333333,0.12717391304347828,0.3694235588972431,0.004959009918019836,0.96,Seller
0.0,0.0,0.37744360902255636,1.6000032000064e-05,0.0,Seller
0.0,0.0,0.3844611528822055,9.000018000036e-06,0.0,Seller
0.0,0.0,0.3844611528822055,4.000008000016e-06,0.0,Seller
0.029333333333333333,0.011956521739130435,0.3844611528822055,4.300008600017199e-05,0.96,Seller
0.06866666666666667,0.03217391304347826,0.3844611528822055,1.8000036000071997e-05,0.9800000000000001,Seller
0.15333333333333332,0.07586956521739131,0.38835889724310774,7.700015400030799e-05,0.96,Seller
0.015333333333333332,0.008043478260869565,0.3894736842105263,5.300010600021199e-05,0.96,Seller
0.03666666666666667,0.01565217391304348,0.3894736842105263,5.4000108000215994e-05,0.96,Seller
0.002,0.0015217391304347826,0.4045112781954887,9.9000198000396e-05,0.9400000000000001,Seller
0.0,0.0,0.4045112781954887,9.9000198000396e-05,0.0,Seller
0.0006666666666666666,0.0002173913043478261,0.41042606516290725,9.800019600039199e-05,1.0,Seller
0.0,0.0,0.41869674185463657,0.0,0.0,Seller
0.0,0.0,0.4245614035087719,1.000002000004e-06,0.0,Seller
0.0,0.0,0.4496240601503759,9.9000198000396e-05,0.0,Seller
0.02733333333333333,0.013260869565217392,0.13383358395989975,1.0000020000039997e-05,0.9199999999999999,Seller
0.086,0.045434782608695656,0.13884711779448622,0.000463000926001852,0.96,Seller
0.003333333333333333,0.0013043478260869566,0.13884711779448622,1.9000038000075997e-05,1.0,Seller
0.007333333333333333,0.004130434782608695,0.14285714285714285,9.600019200038399e-05,0.9800000000000001,Seller
0.022666666666666665,0.013260869565217392,0.14335839598997493,8.6000172000344e-05,0.96,Seller
0.004666666666666666,0.002391304347826087,0.14385964912280702,9.9000198000396e-05,1.0,Seller
0.0,0.0,0.39899749373433585,0.0004990009980019959,0.0,Dropshiper
0.0,0.0,0.4395989974937343,9.9000198000396e-05,0.0,Dropshiper
0.004,0.0013043478260869566,0.4516290726817042,4.5000090000179993e-05,0.8,Dropshiper
0.0,0.0,0.45714285714285713,1.9000038000075997e-05,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.4576441102756892,1.9000038000075997e-05,1.0,Dropshiper
0.0,0.0,0.45864661654135336,1.000002000004e-06,0.0,Dropshiper
0.0,0.0,0.46956190476190474,4.9000098000195997e-05,0.0,Dropshiper
0.0,0.0,0.4766917293233082,1.0000020000039997e-05,0.0,Dropshiper
0.0,0.0,0.47859649122807013,0.00014900029800059598,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.47958696741854634,4.8000096000191996e-05,1.0,Dropshiper
0.0,0.0004347826086956522,0.47969924812030074,2.000004000008e-06,0.0,Dropshiper
0.0,0.0,0.481704260651629,1.0000020000039997e-05,0.0,Dropshiper
0.0,0.0,0.4827067669172932,8.3000166000332e-05,0.0,Dropshiper
0.0,0.0,0.48370927318295737,0.0004990009980019959,0.0,Dropshiper
0.0,0.0,0.48471177944862154,1.000002000004e-06,0.0,Dropshiper
0.0,0.0,0.48471177944862154,4.000008000016e-06,0.0,Dropshiper
0.0,0.0,0.48721804511278194,4.9000098000195997e-05,0.0,Dropshiper
0.0,0.0,0.48972431077694234,1.000002000004e-06,0.0,Dropshiper
0.0,0.0,0.4921303258145363,2.000004000008e-06,0.0,Dropshiper
0.0,0.0,0.49373433583959897,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.4987468671679198,6.3000126000252e-05,0.0,Dropshiper
0.0,0.0004347826086956522,0.49963709273182955,4.6000092000183994e-05,0.0,Dropshiper
0.0,0.0,0.49974937343358394,4.9000098000195997e-05,0.0,Dropshiper
0.0013333333333333333,0.0006521739130434783,0.49974937343358394,1.000002000004e-06,1.0,Dropshiper
0.0026666666666666666,0.0008695652173913044,0.49974937343358394,3.0000060000119997e-06,0.9,Dropshiper
0.0,0.0,0.49974937343358394,1.4000028000055997e-05,0.0,Dropshiper
0.0,0.0,0.9999999999999999,1.1000022000043998e-05,0.0,Dropshiper
0.0,0.0,0.5002506265664161,1.1000022000043998e-05,0.0,Dropshiper
0.0,0.0,0.5002506265664161,9.700019400038799e-05,0.0,Dropshiper
0.0,0.0,0.5006917293233083,9.000018000036e-06,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.5006917293233083,5.7000114000227996e-05,1.0,Dropshiper
0.0,0.0,0.38446015037593984,0.0009970019940039878,0.0,Dropshiper
0.0,0.0,0.3994987468671679,9.9000198000396e-05,0.0,Dropshiper
0.0,0.0,0.40150375939849625,8.900017800035599e-05,0.0,Dropshiper
0.0,0.0,0.40150375939849625,5.200010400020799e-05,0.0,Dropshiper
0.0,0.0,0.40150375939849625,7.1000142000284e-05,0.0,Dropshiper
0.0,0.0,0.40230576441102756,0.999769999539999,0.0,Dropshiper
0.0,0.0,0.4034085213032581,5.6000112000223995e-05,0.0,Dropshiper
0.0006666666666666666,0.0002173913043478261,0.4095238095238095,8.000016000032e-06,1.0,Dropshiper
0.0,0.0,0.4095238095238095,0.000127000254000508,0.0,Dropshiper
0.0,0.0,0.4095238095238095,0.00016000032000063999,0.0,Dropshiper
0.0,0.0,0.40995488721804507,9.000018000036e-06,0.0,Dropshiper
0.0,0.0,0.4155388471177945,7.1000142000284e-05,0.0,Dropshiper
0.0,0.0,0.03568621553884711,0.0,0.0,Seller
0.0,0.0,0.03709273182957393,0.0012860025720051438,0.0,Seller
0.0,0.0,0.03709273182957393,4.000008000016e-06,0.0,Seller
0.0,0.0002173913043478261,0.03759398496240601,0.0,1.0,Seller
0.0,0.0,0.03809523809523809,0.0,0.0,Seller
0.0,0.0,0.03859649122807017,1.1000022000043998e-05,0.0,Seller
0.0,0.0002173913043478261,0.039398496240601495,9.800019600039199e-05,1.0,Seller
0.0,0.0008695652173913044,0.042606516290726815,0.000994001988003976,1.0,Seller
0.0,0.6521739130434783,0.004390977443609022,0.00290500581001162,0.9400000000000001,Seller
0.0,0.7391304347826088,0.007518796992481202,0.000251000502001004,0.9800000000000001,Seller
0.0,0.28260869565217395,0.005513784461152881,0.005211010422020844,0.9800000000000001,Seller
0.0,0.010217391304347826,0.008020050125313283,3.8000076000151995e-05,0.9400000000000001,Seller
0.0,0.07326086956521739,0.009022556390977444,0.000299000598001196,0.96,Seller
0.0,0.0013043478260869566,0.013784461152882205,0.0009980019960039918,0.86,Seller
0.0,0.021304347826086957,0.0069172932330827065,0.000199000398000796,0.96,Seller
0.0,0.7391304347826088,0.007518796992481202,0.000247000494000988,0.9800000000000001,Seller
0.0,0.07347826086956522,0.009022556390977444,0.000299000598001196,0.96,Seller
0.0,0.28260869565217395,0.005513784461152881,0.005206010412020824,0.9800000000000001,Seller
0.0,0.16043478260869565,0.005401503759398496,0.002254004508009016,0.96,Seller
0.0,0.5434782608695652,0.002155388471177945,0.0008300016600033199,0.96,Seller
0.0,1.0,0.0005012531328320803,0.0004990009980019959,0.9199999999999999,Seller
0.0,0.0002173913043478261,0.0,9.500019000037999e-05,0.0,Seller
