"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/omahlapakku/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Seller","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","65000","1","550","0"
"https://www.tokopedia.com/lunaaa/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","0","0","74000","50","600","0"
"https://www.tokopedia.com/ichaichap/iip-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","IIP TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","73500","82","800","0"
"https://www.tokopedia.com/mastertools-1/tang-gegep-tang-catut-9inch-tekiro?whid=0","Dropshiper","Tang gegep/tang catut 9inch tekiro","0","0","55000","15","430","0"
"https://www.tokopedia.com/adalogam/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher?whid=0","Seller","TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pincher","4","8","47100","92","500","5"
"https://www.tokopedia.com/kharisma-logamindo/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","2","2","49612","24","600","5"
"https://www.tokopedia.com/glotekcibadak/tang-kaka-tua-gegep-9-inch-tekiro-tower-pincer?whid=0","Seller","tang Kaka tua gegep 9 inch tekiro/tower pincer","3","11","45550","14","450","5"
"https://www.tokopedia.com/roda-mas-perkasa/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","49612","100","320","0"
"https://www.tokopedia.com/sentosajayajkt/tang-gegep-atau-tower-pincer-tekiro-9-inch?whid=0","Seller","Tang Gegep atau Tower Pincer Tekiro 9 inch","13","34","47500","24","600","4.9"
"https://www.tokopedia.com/firaalyashop/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku?whid=0","Dropshiper","Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku","0","0","85000","100","250","0"
"https://www.tokopedia.com/pricewise/tang-kakatua-9-tekiro-tang-gegep-kawat-tang-catut-tower-pincers?whid=0","Seller","Tang Kakatua 9"" Tekiro / Tang Gegep Kawat / Tang Catut Tower Pincers","5","13","45137","47","430","5"
"https://www.tokopedia.com/toriteknik/tekiro-tang-gegep-tang-kakatua-tower-pincer-9?whid=0","Seller","TEKIRO Tang Gegep Tang Kakatua Tower Pincer 9","1","1","45000","49","500","5"
"https://www.tokopedia.com/dollyperkakas/tekiro-tang-gegep-9inch-tang-kakatua-tower-princer-9?whid=0","Seller","TEKIRO TANG GEGEP 9INCH/TANG KAKATUA /TOWER PRINCER 9""","0","0","45200","20","475","0"
"https://www.tokopedia.com/yanastungkara/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","88000","96","450","0"
"https://www.tokopedia.com/vshop-official/tekiro-tang-buaya-lurus-geget-gegep-kunci-jepit-10-inch?whid=0","Dropshiper","TEKIRO Tang Buaya Lurus / Geget / Gegep / Kunci / Jepit 10 Inch","0","0","95000","10","500","0"
"https://www.tokopedia.com/cahayasuksesbangunan/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","0","0","49612","999","600","0"
"https://www.tokopedia.com/diamondsel/ds-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","DS TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","73500","92","850","0"
"https://www.tokopedia.com/rumahcantikimpian/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch?whid=0","Dropshiper","Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch","0","0","65000","100","500","0"
"https://www.tokopedia.com/glotekcibadak/tang-kaka-tua-gegep-9-inch-tekiro-tower-pincer?whid=0","Seller","tang Kaka tua gegep 9 inch tekiro/tower pincer","3","11","45550","15","450","5"
"https://www.tokopedia.com/intimdn/tang-gegep-kakak-tua-9-inch-tekiro-tang-kakaktua-kaka-tua-tang-kakatua?whid=0","Seller","Tang Gegep Kakak tua 9 INCH TEKIRO Tang Kakaktua Kaka Tua Tang Kakatua","0","0","45500","12","450","0"
"https://www.tokopedia.com/ajayamandiri/tower-pincer-tang-kakatua-tekiro-9in-tang-gegep-9-inch-tekiro-tower?whid=0","Seller","TOWER PINCER Tang Kakatua TEKIRO 9in Tang Gegep 9 inch Tekiro Tower","0","0","48000","10","600","0"
"https://www.tokopedia.com/kaoemperkakas/tekiro-gegep-9-inch-tang-kakatua-9-inch?whid=0","Seller","TEKIRO Gegep 9 inch/Tang kakatua 9 inch","0","0","39200","15","700","0"
"https://www.tokopedia.com/juraganshopteknik/tekiro-tang-gegep-9-inch-tang-catut-tang-kakatua-tower-pincer?whid=0","Seller","TEKIRO - Tang gegep 9 INCH / Tang Catut / Tang kakatua / Tower PINCER","0","0","45137","100","400","0"
"https://www.tokopedia.com/sahabattekiro/tekiro-tang-kakatua-9-tang-gegep-9-tower-pincer-9-inch?whid=0","Seller","TEKIRO tang kakatua 9"" / tang gegep 9"" / tower pincer 9 inch","0","0","46000","100","500","0"
"https://www.tokopedia.com/wbarokah/murah-tang-slip-joint-tekiro-8-slip-joint-pliers-tang-gegep-tan?whid=0","Dropshiper","Murah Tang Slip Joint Tekiro 8 Slip Joint Pliers Tang Gegep Tan","0","0","100200","2","300","0"
"https://www.tokopedia.com/ichaichap/iip-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pinche?whid=0","Dropshiper","IIP TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pinche","0","0","70500","58","800","0"
"https://www.tokopedia.com/ichaichap/iip-kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","IIP KAPUSI Tang GEGEP kaka tua kakatua tower pincer 9 inc tekiro","0","0","43500","1000","800","0"
"https://www.tokopedia.com/suksesmandiriok/kakatua-gegep-press-tekiro-9-csg?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9"" ~CSG","0","0","49612","999","320","0"
"https://www.tokopedia.com/ichaichap/iip-kakatua-gegep-press-tekiro-9-mgj?whid=0","Dropshiper","IIP KAKATUA GEGEP PRESS TEKIRO 9 MGJ","0","0","74500","1003","800","0"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-tekiro-japan-tang-kakatuatang-gegep-tower-pincer-9-kaka?whid=0","Dropshiper","PROMO TERBARU TEKIRO JAPAN Tang KAKATUATang Gegep Tower Pincer 9 kaka","0","0","256000","7","500","0"
"https://www.tokopedia.com/listrikteknik/tekiro-tang-gegep-9-inchi-tower-pincer-tang-kakatua-9-inchi?whid=0","Seller","TEKIRO tang gegep 9"" inchi / tower pincer / tang kakatua 9 inchi","6","23","45200","9999","400","5"
"https://www.tokopedia.com/pokemonperkakas/tekiro-tang-gegep-9inchi-tang-kakatua-tower-princer-9?whid=0","Dropshiper","tekiro tang gegep 9inchi/tang kakatua/tower princer 9","0","0","47500","10","475","0"
"https://www.tokopedia.com/sumberusahajakarta/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","4","13","49612","120","350","5"
"https://www.tokopedia.com/galaxymartofficialstore/tekiro-tower-pincer-9-tang-kakatua-tang-gegep?whid=0","Seller","TEKIRO Tower Pincer 9"" , Tang Kakatua / Tang Gegep","1","4","46500","26","350","5"
"https://www.tokopedia.com/pstperkakasprtma/tekiro-tang-gegep-kakak-tua-9-inch?whid=0","Dropshiper","Tekiro tang gegep kakak tua 9"" inch","0","0","55000","500","500","0"
"https://www.tokopedia.com/listrikteknik/tang-catut-tekiro-gegep-9-inch-cabut-paku-tower-pincer-tang-kakatua?whid=0","Seller","tang catut tekiro gegep 9 inch cabut paku / tower pincer tang kakatua","1","2","45200","9999","900","5"
"https://www.tokopedia.com/tampomasteknik/tang-gegep-tekiro-9-tang-kakatua-9inch-tang-jepit-tower-pincer-catut?whid=0","Seller","Tang Gegep Tekiro 9"" Tang Kakatua 9inch Tang Jepit Tower Pincer Catut","0","0","46500","10","400","0"
"https://www.tokopedia.com/accpabuaran/tekiro-tang-gegep-atau-tang-kakak-tua?whid=0","Seller","TEKIRO TANG GEGEP ATAU TANG KAKAK TUA","1","1","49000","1","500","5"
"https://www.tokopedia.com/podgorica/terlaris-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TERLARIS TEKIRO GEGEP 9 INCH TANG KAKAKTUA KAKAK TUA TOWER PINCER","0","0","69000","20","450","0"
"https://www.tokopedia.com/raula/murah-tang-gegep-9-tekiro-tower-pincer-kakatua?whid=0","Dropshiper","Murah Tang Gegep 9 Tekiro tower pincer kakatua","0","0","77100","9","300","0"
"https://www.tokopedia.com/braum/bs-tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","BS Tang Kakatua 9 inch Gegep Cabut Paku Tower Pincer Pliers TEKIRO","0","0","67500","339","800","0"
"https://www.tokopedia.com/teknikcorner/protech-tang-gegep-catut-kakaktua-panjang-8-8-inch-tekiro-wipro?whid=0","Seller","PROTECH tang gegep catut kakaktua panjang 8"" 8 inch tekiro wipro","0","0","50150","5","500","0"
"https://www.tokopedia.com/indahjayatools-1/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","56000","20","450","0"
"https://www.tokopedia.com/ichaichap/iip-tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Dropshiper","IIP Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku Termurah","0","0","73500","71","800","0"
"https://www.tokopedia.com/bhinnekamustika/tang-gegep-kakaktua-9-inch-tekiro-tower-pincer?whid=0","Seller","TANG GEGEP - KAKAKTUA 9"" INCH TEKIRO / TOWER PINCER","7","36","49500","963","400","5"
"https://www.tokopedia.com/deonkharisma/9-tower-kakaktua-inch-kakak-tang-tekiro-tua-gegep-pincer?whid=0","Dropshiper","9 Tower Kakaktua Inch Kakak Tang TEKIRO Tua Gegep Pincer","0","0","89388","61","200","0"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","PROMO TERBARU TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","261000","7","500","0"
"https://www.tokopedia.com/tb-commerce/tekiro-tang-kakaktua-9-inch-tang-gegep-kakak-tua-9-tower-pincer?whid=0","Seller","Tekiro Tang kakaktua 9 Inch Tang Gegep kakak tua 9"" / Tower Pincer","2","7","45138","393","450","5"
"https://www.tokopedia.com/13detikk/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Dropshiper","Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku Termurah","0","0","93000","999","450","0"
"https://www.tokopedia.com/sac-teknik/tang-kakatua-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua Gegep Tower Pincer 9"" Tekiro","2","2","44000","18","500","5"
"https://www.tokopedia.com/onoshop/tang-gegep-tower-pincer-9-inch-tekiro?whid=0","Seller","Tang Gegep - Tower Pincer 9 Inch Tekiro","4","14","51025","99","442","4.8"
"https://www.tokopedia.com/balmond/tekiro-tang-gegep-9-inch-tang-catut-tang-kakatua-tower-pincer?whid=0","Seller","TEKIRO - Tang gegep 9 INCH / Tang Catut / Tang kakatua / Tower PINCER","0","0","45137","100","400","0"
"https://www.tokopedia.com/mitraintiperkakas/tang-kakatua-tekiro-9-tang-gegep?whid=0","Seller","TANG KAKATUA TEKIRO 9"" / TANG GEGEP","0","0","46000","1","600","0"
"https://www.tokopedia.com/griyateknik/tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","tang gegep/tower pincer 9 tekiro","0","0","60000","25","500","0"
"https://www.tokopedia.com/13detikk/tekiro-tang-kakatua-9-inch-tang-gegep-tower-pincer-perkakas?whid=0","Dropshiper","TEKIRO TANG KAKATUA 9 INCH - TANG GEGEP - TOWER PINCER - PERKAKAS","0","0","190000","999","450","0"
"https://www.tokopedia.com/anamtekhnik/tekiro-tang-gegep-tang-kakatua-tower-pincer-9?whid=0","Seller","TEKIRO tang gegep/tang kakatua/tower pincer 9""","0","0","55400","4","500","0"
"https://www.tokopedia.com/tunasbaruelectrik/deskripsi-tang-gegep-tekiro-9-tower-pincer-kakatua-tekiro-tower-pince?whid=0","Seller","Deskripsi Tang Gegep Tekiro 9"" tower pincer kakatua Tekiro tower pince","2","2","45000","48","600","5"
"https://www.tokopedia.com/bangunjayaabadi/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","7","10","49612","199","600","4.9"
"https://www.tokopedia.com/suksesmandiriok/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","55000","999","320","0"
"https://www.tokopedia.com/braum/bs-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","BS TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","62500","808","800","0"
"https://www.tokopedia.com/amitieappareal/tang-gegep-tekiro-9-tower-pincer-kakatua?whid=0","Dropshiper","Tang Gegep Tekiro 9"" tower pincer kakatua","0","0","47500","999","600","0"
"https://www.tokopedia.com/mariseve/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher?whid=0","Dropshiper","TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pincher","0","0","75560","68","533","0"
"https://www.tokopedia.com/razia-xenzia/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","58000","90","450","0"
"https://www.tokopedia.com/slamettools/gegep-tekiro-9-inch?whid=0","Seller","GEGEP TEKIRO 9""INCH","1","1","55000","99","450","4"
"https://www.tokopedia.com/teman-cantik/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher-original?whid=0","Dropshiper","TEKIRO TANG KAKATUA TANG GEGEP KAWAT TANG CATUT TOWER PINCHER ORIGINAL","0","0","67500","966","500","0"
"https://www.tokopedia.com/mitrabarumandiri/tang-gegep-tang-catut-tang-kakatua-tower-pincer-tekiro-9inch-9in?whid=0","Dropshiper","Tang gegep/ Tang Catut / Tang kakatua / Tower PINCER TEKIRO 9inch /9in","0","0","47000","6","400","0"
"https://www.tokopedia.com/mtteknik/tekiro-tang-gegep-9-inch?whid=0","Seller","tekiro tang gegep 9 inch","0","0","50000","1","300","0"
"https://www.tokopedia.com/nafiaht/tang-gegep-potong-tekiro-6-original-produk?whid=0","Dropshiper","TANG/GEGEP POTONG TEKIRO 6'' ORIGINAL PRODUK","0","0","45000","50","400","0"
"https://www.tokopedia.com/fatih86/m446-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher-aq?whid=0","Dropshiper","M446 TEKIRO Tang Kakatua Tang Gegep Kawat Tang Catut Tower Pincher AQ","0","0","61000","267","1.555","0"
"https://www.tokopedia.com/dollyperkakas/tekiro-obeng-2-way-tang-gegep-9?whid=0","Seller","TEKIRO OBENG 2 WAY & TANG GEGEP 9""","0","0","77000","20","600","0"
"https://www.tokopedia.com/supermarketindo/tower-pincer-pliers-tekiro-tang-gegep-kakatua-9-cabut-cabutan-paku-or?whid=0","Dropshiper","Tower pincer pliers Tekiro tang gegep kakatua 9"" cabut cabutan paku OR","0","0","65000","100","700","0"
"https://www.tokopedia.com/upinipinshop2705/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","TANG KAKATUA / TANG GEGEP TOWER PINCER 9 "" TEKIRO","0","0","93000","10","350","0"
"https://www.tokopedia.com/lieson-shop/tang-gegep-kakaktua-9-inch-tekiro-tower-pincer?whid=0","Dropshiper","TANG GEGEP - KAKAKTUA 9"" INCH TEKIRO / TOWER PINCER","0","0","47150","5","400","0"
"https://www.tokopedia.com/delaviastore/hotsales-tekiro-tower-pincer-9-tang-gegep-kakatua-9-inch-alat-cabut?whid=0","Dropshiper","HOTSALES TEKIRO TOWER PINCER 9 TANG GEGEP KAKATUA 9 INCH ALAT CABUT","0","0","146990","7","450","0"
"https://www.tokopedia.com/amumu-s/ams-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pinche?whid=0","Dropshiper","AMS TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pinche","0","0","68500","65","800","0"
"https://www.tokopedia.com/ichaichap/iip-kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","IIP KAPUSI Tang GEGEP kaka tua kakatua tower pincer 9 inc tekiro","0","0","43500","1002","800","0"
"https://www.tokopedia.com/delaviastore/inds-tekiro-gegep-tang-kakatua-catut-9-inch-original?whid=0","Dropshiper","INDS Tekiro gegep tang kakatua catut 9 Inch Original","0","0","148250","7","500","0"
"https://www.tokopedia.com/ichaichap/iip-tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","IIP Tang Kakatua 9 inch Gegep Cabut Paku Tower Pincer Pliers TEKIRO","0","0","70500","194","800","0"
"https://www.tokopedia.com/mperkakas/tang-gegep-tang-catut-tang-kakatua-9inch-tekiro-cuci-gudang?whid=0","Seller","Tang gegep/ Tang Catut / Tang kakatua 9inch/ TEKIRO - CUCI GUDANG","10","20","47500","179","400","5"
"https://www.tokopedia.com/ichaichap/iip-tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","IIP Tang Kakatua Tang Gegep Tower Pincer 9 TEKIRO","0","0","70500","85","800","0"
"https://www.tokopedia.com/utamaindah1/tang-gegep-tang-kakak-tua-pengikat-kawat-tekiro-9-inch?whid=0","Dropshiper","TANG GEGEP/TANG KAKAK TUA/PENGIKAT KAWAT TEKIRO 9 INCH","0","0","75000","35","800","0"
"https://www.tokopedia.com/faniamol/terlaris-tekiro-gegep-9-inchi-tang-kakak-tua-gegep-tang-tower-pincer?whid=0","Dropshiper","Terlaris TEKIRO GEGEP 9 INCHI TANG KAKAK TUA GEGEP TANG TOWER PINCER","0","0","77900","100","300","0"
"https://www.tokopedia.com/teknik-tools/tekiro-tang-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Seller","TEKIRO TANG Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","1","1","52000","23","800","5"
"https://www.tokopedia.com/tokoteknikmedan/tang-gegep-tekiro-9-tower-pincer-kakatua?whid=0","Seller","Tang Gegep Tekiro 9"" tower pincer kakatua","0","0","47500","999","600","0"
"https://www.tokopedia.com/razia-xenzia/kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","KAPUSI Tang GEGEP Kaka Tua Kakatua Tower Pincer 9 inc Tekiro","0","0","37000","1","500","0"
"https://www.tokopedia.com/amumu-s/ams-tekiro-tang-kakatua-9-inch-tang-gegep-kawat-tang-catut-tower-pinch?whid=0","Dropshiper","AMS TEKIRO Tang Kakatua 9 inch Tang Gegep Kawat Tang Catut Tower Pinch","0","0","67500","40","800","0"
"https://www.tokopedia.com/triwahyanto/tekiro-tang-kakatua-9-tang-gegep?whid=0","Dropshiper","Tekiro Tang Kakatua 9""/ Tang Gegep","0","0","75000","50","450","0"
"https://www.tokopedia.com/suplierglodokk/gegep-tekiro-tang-kakatua-9-inch-tower-pincer?whid=0","Seller","gegep TEKIRO tang kakatua 9"" inch / tower pincer","2","4","45200","9999","400","5"
"https://www.tokopedia.com/sokomegamall/tekiro-tang-kakatua-9-inch-tang-gegep-tower-pincer-perkakas?whid=0","Dropshiper","TEKIRO TANG KAKATUA 9 INCH - TANG GEGEP - TOWER PINCER - PERKAKAS","0","0","104500","12","500","0"
"https://www.tokopedia.com/yovitaplanstcollection/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","& TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","99999","10","450","0"
"https://www.tokopedia.com/tokoteknikmedan/tang-gegep-tekiro-9-tower-pincer-kakatua?whid=0","Dropshiper","Tang Gegep Tekiro 9"" tower pincer kakatua","0","0","47500","9999","600","0"
"https://www.tokopedia.com/lmtools/tekiro-tang-gegep-tang-kaka-tua-tang-catut-9-inch?whid=0","Seller","Tekiro Tang Gegep - Tang Kaka tua - Tang Catut 9 inch","0","0","46900","10","500","0"
"https://www.tokopedia.com/mitra88888888/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","7","25","49612","999","320","5"
"https://www.tokopedia.com/delaviastore/ind-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower?whid=0","Dropshiper","IND TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower","0","0","146000","7","500","0"
"https://www.tokopedia.com/happy-store-3/tekiro-tang-kakatua-gegep-tower-pincer-ukuran-9?whid=0","Dropshiper","TEKIRO tang kakatua / gegep / tower pincer ukuran 9""","0","0","114900","85","997","0"
"https://www.tokopedia.com/yasuost/tang-kakatua-tang-gegep-pl-tp1701-9-inchi-tekiro?whid=0","Dropshiper","Tang Kakatua Tang Gegep PL-TP1701 9 inchi Tekiro","0","0","67500","51","850","0"
"https://www.tokopedia.com/vshop-official/tekiro-tang-buaya-bengkok-geget-gegep-kunci-jepit-10-inch?whid=0","Dropshiper","TEKIRO Tang Buaya Bengkok / Geget / Gegep / Kunci / Jepit 10 Inch","0","0","95000","10","500","0"
"https://www.tokopedia.com/pstperkakasprtma/tekiro-tang-gegep-kakak-tua-9-inch?whid=0","Seller","Tekiro tang gegep kakak tua 9"" inch","0","0","55000","500","500","0"
"https://www.tokopedia.com/sumberteknikpekanbaru/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-tang-cabut-paku?whid=0","Seller","Tekiro Tang Gegep KakakTua Tower Pincer 9 Inch / Tang Cabut Paku","0","0","52000","12","330","0"
