jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.040178571428571425,0.0,0.0,Seller
0.0,0.0,0.10267857142857145,0.002400480096019204,0.0,Dropshiper
0.0,0.0,0.6830357142857144,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.08214285714285713,0.0003000600120024005,0.0,Seller
0.047619047619047616,0.014814814814814815,0.0357142857142857,0.004700940188037608,1.0,Seller
0.16666666666666666,0.07407407407407407,0.056303571428571425,0.01980396079215843,0.9800000000000001,Seller
0.0,0.0,0.08035714285714285,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.1138392857142857,0.08071614322864572,0.0,Dropshiper
0.0,0.0,0.046875,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.17214285714285715,0.0067013402680536115,0.0,Dropshiper
0.0,0.0,0.09375,0.008901780356071214,0.0,Dropshiper
0.023809523809523808,0.007407407407407408,0.08035714285714285,0.009801960392078415,0.8,Seller
0.0,0.0,0.1361607142857143,0.09651930386077215,0.0,Dropshiper
0.0,0.0,0.04464285714285712,0.0005001000200040008,0.0,Dropshiper
0.0,0.0,0.058035714285714274,0.0,0.0,Seller
0.0,0.0,0.0357142857142857,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.10714285714285715,0.026605321064212845,0.0,Dropshiper
0.0,0.0,0.17857142857142855,0.001900380076015203,0.0,Seller
0.0,0.0,0.125,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.25,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.045312500000000006,0.00040008001600320064,0.0,Dropshiper
0.0,0.0,0.49102678571428576,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.140625,0.00640128025605121,0.0,Dropshiper
0.0,0.0,0.029017857142857123,0.10012002400480095,0.0,Dropshiper
0.0,0.0,0.49665178571428575,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.14955357142857145,0.019303860772154433,0.0,Dropshiper
0.23809523809523808,0.14814814814814814,0.046875,0.01780356071214243,1.0,Seller
0.0,0.0,0.14955357142857145,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.16964285714285715,0.0034006801360272052,0.0,Dropshiper
0.0,0.0,0.18258928571428573,0.009901980396079216,0.0,Dropshiper
0.023809523809523808,0.007407407407407408,0.0669642857142857,0.0022004400880176033,1.0,Seller
0.0,0.0,0.046875,0.09981996399279855,0.0,Seller
0.0,0.0,0.0,0.0,0.0,Dropshiper
0.0,0.0,0.1361607142857143,0.003900780156031206,0.0,Dropshiper
0.0,0.0,0.16964285714285715,0.004900980196039208,0.0,Dropshiper
0.047619047619047616,0.02962962962962963,0.03660714285714284,1.0,1.0,Seller
0.0,0.0,0.3013392857142857,0.0011002200440088017,0.0,Dropshiper
0.0,0.0,0.28124553571428573,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.046875,1.0,0.0,Dropshiper
0.0,0.0,0.04419642857142855,0.0009001800360072014,0.0,Seller
0.16666666666666666,0.1851851851851852,0.056303571428571425,0.09981996399279855,1.0,Seller
0.0,0.0,0.48660714285714285,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.34776785714285713,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.1361607142857143,0.005001000200040008,0.0,Dropshiper
0.0,0.0,0.25892857142857145,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.08035714285714285,0.04990998199639928,0.0,Seller
0.0,0.0,0.0669642857142857,0.0011002200440088017,0.0,Seller
0.0,0.0,0.34776785714285713,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.0870535714285714,0.09991998399679936,0.0,Seller
0.047619047619047616,0.014814814814814815,0.039732142857142855,0.019703940788157633,1.0,Seller
0.047619047619047616,0.05185185185185186,0.057589285714285704,0.0015003000600120023,1.0,Seller
0.023809523809523808,0.022222222222222223,0.051383928571428567,0.009601920384076815,1.0,Seller
0.0,0.0,0.056303571428571425,0.011902380476095218,0.0,Dropshiper
0.0,0.0,0.022321428571428575,0.005501100220044009,0.0,Seller
0.0,0.0,0.053571428571428575,0.053610722144428885,0.0,Seller
0.0,0.0,0.0,0.0,0.0,Dropshiper
0.023809523809523808,0.037037037037037035,0.053571428571428575,0.09981996399279855,1.0,Dropshiper
0.0,0.0,0.19419642857142855,0.00010002000400080016,0.0,Dropshiper
