jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.02777777777777777,0.0005001000200040008,0.0,Seller
0.0,0.0,0.08950617283950615,0.04820964192838568,0.0,Dropshiper
0.0,0.0,0.056327160493827154,0.009101820364072814,0.0,Dropshiper
0.0,0.0,0.12191358024691357,0.004900980196039208,0.0,Dropshiper
0.0,0.0,0.08487654320987653,0.08811762352470494,0.0,Dropshiper
1.0,1.0,0.5447530864197531,0.007801560312062412,0.9800000000000001,Seller
0.004784688995215311,0.010526315789473684,0.01851851851851851,0.09981996399279855,1.0,Dropshiper
0.0,0.0,0.019462962962962967,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.08333333333333331,0.09751950390078015,0.0,Dropshiper
0.03827751196172249,0.035789473684210524,0.5754629629629628,0.008201640328065612,1.0,Seller
0.0,0.0,0.030092592592592594,0.09991998399679936,0.0,Seller
0.0,0.0,0.7376543209876543,0.0003000600120024005,0.0,Dropshiper
0.0,0.0,0.5478395061728394,0.004200840168033607,0.0,Seller
0.06220095693779904,0.07157894736842105,0.0162037037037037,0.0023004600920184036,0.9800000000000001,Seller
0.0,0.0,0.9012345679012345,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.13425925925925924,0.0007001400280056011,0.0,Dropshiper
0.0,0.0,0.012500000000000004,0.004700940188037608,0.0,Seller
0.0,0.0,0.012345679012345671,0.0,0.0,Seller
0.0,0.0,0.015432098765432091,0.004900980196039208,0.0,Seller
0.0,0.0,0.23611111111111108,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.058641975308641965,0.0034006801360272052,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.02237654320987654,0.0003000600120024005,1.0,Seller
0.0,0.0,0.552469135802469,0.016803360672134428,0.0,Seller
0.014354066985645932,0.008421052631578947,0.020061728395061727,0.0017003400680136028,0.9400000000000001,Seller
0.0,0.0,0.012557098765432102,0.009901980396079216,0.0,Seller
0.0,0.0,0.09753086419753085,0.00010002000400080016,0.0,Dropshiper
0.19617224880382775,0.2063157894736842,0.5216049382716049,0.001900380076015203,0.9199999999999999,Seller
0.0,0.0,0.019462962962962967,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.15277777777777776,0.016603320664132826,0.0,Dropshiper
0.009569377990430622,0.008421052631578947,0.012654320987654323,1.0,1.0,Seller
0.0,0.0,0.06188271604938272,0.0008001600320064013,0.0,Dropshiper
0.0,0.0,0.09259259259259259,0.019003800760152033,0.0,Dropshiper
0.0,0.0,0.345679012345679,0.000600120024004801,0.0,Dropshiper
0.8325358851674641,0.6863157894736842,0.5447530864197531,0.005401080216043209,0.96,Seller
0.023923444976076555,0.027368421052631577,0.012557098765432102,0.004600920184036808,1.0,Seller
0.4019138755980861,0.5431578947368421,0.5910478395061728,0.09871974394878975,0.9199999999999999,Seller
0.0,0.0,0.12021604938271604,0.008401680336067212,0.0,Dropshiper
0.0,0.0,0.01256172839506172,0.0011002200440088017,0.0,Seller
0.0,0.0,0.015432098765432091,0.0029005801160232043,0.0,Seller
0.0,0.0,0.01851851851851851,0.053610722144428885,0.0,Seller
0.0,0.0,0.0162037037037037,1.0,0.0,Dropshiper
0.009569377990430622,0.04421052631578947,0.012345679012345671,0.007801560312062412,1.0,Seller
0.0,0.0,0.5601836419753086,0.09981996399279855,0.0,Dropshiper
0.0,0.0,0.007716049382716049,0.005501100220044009,0.0,Seller
0.0,0.0,0.049382716049382706,0.09701940388077615,0.0,Dropshiper
0.0,0.0,0.03086419753086419,0.005901180236047209,0.0,Dropshiper
0.0,0.0,0.035493827160493825,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.04320987654320987,0.0,0.0,Seller
0.0,0.0,0.013888888888888888,0.0,0.0,Seller
0.10047846889952153,0.09473684210526316,0.5833333333333333,0.008901780356071214,0.96,Seller
0.0,0.0,0.07870370370370369,0.08081616323264652,0.0,Dropshiper
0.0,0.0,0.12021604938271604,0.008401680336067212,0.0,Dropshiper
0.0,0.002105263157894737,0.015432098765432091,0.09981996399279855,0.0,Seller
0.0,0.0,0.08487654320987653,0.034906981396279256,0.0,Dropshiper
0.0,0.0,0.0033950617283950643,0.001400280056011202,0.0,Seller
0.0,0.0,0.09722222222222221,0.00570114022804561,0.0,Dropshiper
0.0,0.0,0.012345679012345671,0.09981996399279855,0.0,Seller
0.0,0.0,0.013888888888888888,0.009901980396079216,0.0,Seller
0.0,0.0,0.9999999999999999,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.03703703703703703,0.0010002000400080014,0.0,Dropshiper
0.0,0.0,0.014660493827160496,0.0029005801160232043,0.0,Dropshiper
0.0,0.0,0.04320987654320987,0.009901980396079216,0.0,Dropshiper
0.03349282296650718,0.07578947368421052,0.01929012345679012,0.09621924384876974,1.0,Seller
0.0,0.0,0.33796296296296297,0.000600120024004801,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.5138888888888888,0.009901980396079216,1.0,Seller
0.0,0.0,0.047839506172839504,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.017762345679012338,0.009901980396079216,0.0,Seller
0.0,0.0,0.047067901234567895,0.09651930386077215,0.0,Dropshiper
0.0,0.0,0.728395061728395,0.000600120024004801,0.0,Dropshiper
0.0,0.0,0.02777777777777777,0.004900980196039208,0.0,Seller
0.03349282296650718,0.027368421052631577,0.011728395061728396,0.02340468093618724,1.0,Seller
0.023923444976076555,0.023157894736842106,0.5987654320987653,0.0010002000400080014,0.96,Seller
0.0,0.0,0.02777777777777777,0.001400280056011202,0.0,Dropshiper
0.0,0.0,0.020061728395061727,0.00040008001600320064,0.0,Seller
0.0,0.0,0.04320987654320987,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.08024691358024691,0.08601720344068813,0.0,Dropshiper
0.0,0.0,0.08641975308641975,0.09981996399279855,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.6280864197530863,0.09961992398479695,1.0,Dropshiper
0.49760765550239233,0.4463157894736842,0.5987654320987653,0.09981996399279855,0.9400000000000001,Seller
0.0,0.0,0.9006172839506172,0.005301060212042409,0.0,Dropshiper
0.0,0.0,0.029783950617283943,0.003200640128025605,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.012345679012345671,0.004800960192038408,1.0,Seller
0.0,0.0,0.11574074074074073,0.004300860172034407,0.0,Dropshiper
0.0,0.0,0.7453703703703702,0.00020004000800160032,0.0,Dropshiper
0.014354066985645932,0.023157894736842106,0.013194444444444446,0.001400280056011202,1.0,Seller
0.0,0.0,0.01929012345679012,0.008701740348069613,0.0,Seller
0.0,0.0,0.09722067901234566,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.047839506172839504,0.009901980396079216,0.0,Dropshiper
0.004784688995215311,0.00631578947368421,0.017762345679012338,0.009601920384076815,1.0,Seller
0.03349282296650718,0.05263157894736842,0.019462962962962967,0.09981996399279855,1.0,Seller
0.0,0.0,0.06959876543209875,0.007801560312062412,0.0,Dropshiper
0.0,0.0,0.019462962962962967,0.009901980396079216,0.0,Seller
0.0,0.0,0.10416666666666666,0.0011002200440088017,0.0,Dropshiper
0.0,0.0,0.029320987654320986,0.001900380076015203,0.0,Dropshiper
0.0,0.0,0.08950617283950615,0.0009001800360072014,0.0,Dropshiper
0.0,0.0,0.36882716049382713,0.0016003200640128026,0.0,Dropshiper
0.0,0.0,0.0626543209876543,0.0009001800360072014,0.0,Dropshiper
0.014354066985645932,0.00631578947368421,0.5632716049382716,0.009601920384076815,1.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.012345679012345671,0.024804960992198442,1.0,Seller
0.0,0.0,0.06311728395061728,0.009901980396079216,0.0,Dropshiper
0.0,0.0,0.014660493827160496,0.009901980396079216,0.0,Seller
0.009569377990430622,0.004210526315789474,0.01373456790123457,0.019703940788157633,1.0,Seller
