"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s09ojx-jual-mollar-kunci-l-hexagonal-5-mm-model-t-handle-crome-vanadium?from=list-product&pos=28","Seller","Mollar Kunci L Hexagonal 5 mm Model T Handle Crome Vanadium","0","0","12900","100","70","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faql5y-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-bosch-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   BOSCH T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","200","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3flijkd-jual-termurah-mollar-6-pcs-set-kuas-roll-cat-tembok-paint-runner-pintar-facil-ptr6-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR 6 PCS SET KUAS ROLL CAT TEMBOK PAINT RUNNER PINTAR FACIL PTR6 TERLARIS","0","0","94600","50","1300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/27sgf4d-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-nankai-selang-fleksibel?from=list-product&pos=21","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX NANKAI SELANG FLEKSIBEL","0","0","310000","10","2500","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/4gmn561-jual-promo-mesin-cuci-portable-motor-mobil-raiden-1-set?from=list-product&pos=10","Dropshiper","PROMO MESIN CUCI PORTABLE MOTOR MOBIL RAIDEN 1 SET","0","0","270000","50","2000","0"
"https://www.bukalapak.com/p/industrial/tools/3iz5b2m-jual-termurah-mollar-paint-zoom-spray-gun-spraygun-elektrik-semprot-cat-listrik-set-terlaris?from=list-product&pos=21","Dropshiper","TERMURAH MOLLAR Paint Zoom Spray Gun Spraygun Elektrik Semprot Cat Listrik Set TERLARIS","0","0","301100","100","3000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2x4eabu-jual-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao?from=list-product&pos=27","Seller","MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO","15","2","18250","10","50","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g70y5k-jual-mollar-water-oil-filter-separator-air-udara-kompresor-skls-nankai?from=list-product&pos=17","Seller","MOLLAR Water Oil Filter Separator Air Udara Kompresor skls nankai","798","3","23300","200","100","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/44190kr-jual-mollar-esg300-spray-gun-paint-zoom-mesin-cat-semprot-elektrik?from=list-product&pos=26","Seller","MOLLAR ESG300 Spray Gun Paint Zoom - Mesin Cat Semprot Elektrik","54","5","235990","100","2000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/375ltnp-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-bison-saw-blade-5-pcs?from=list-product&pos=8","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX BISON SAW BLADE 5 PCS","0","0","349400","10","2000","0"
"https://www.bukalapak.com/p/industrial/tools/1popref-jual-mollar-mini-chainsaw-gerinda-gergaji-potong-kayu-chain-saw-stand-bitec?from=list-product&pos=20","Seller","MOLLAR Mini Chainsaw Gerinda Gergaji Potong Kayu Chain Saw Stand Bitec","151","2","88900","1000","2000","4.7"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3flhzbm-jual-termurah-mollar-air-impact-wrench-set-alat-mesin-buka-baut-sok-kompresor-angin-terlaris?from=list-product&pos=20","Dropshiper","TERMURAH MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN TERLARIS","0","0","599900","500","5000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/ejxthm-jual-mesin-planer-mollar-mesin-sugu-mesin-ketam?from=list-product&pos=26","Seller","Mesin Planer MOLLAR -mesin sugu- Mesin Ketam","2","8","400000","5","3500","5.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4gddbtd-jual-heating-gas-torch-tipe2-blender-bakar-lpg-by-benz-werkz?from=list-product&pos=2","Dropshiper","Heating Gas Torch TIPE2 Blender Bakar LPG by BENZ WERKZ","0","0","255000","50","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perlengkapan-kebersihan/4fwszjs-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-portable-sensasi-murah-indajayatol-griya-punya?from=list-product&pos=7","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Portable Sensasi Murah IndaJayaTol Griya Punya","0","0","294000","500","1800","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/1q9a8hp-jual-mollar-dinamo-pompa-air-dc-12v-cuci-ac-motor-mobil-steam-power-sprayer?from=list-product&pos=28","Seller","MOLLAR Dinamo Pompa Air DC 12V Cuci AC Motor Mobil Steam Power Sprayer","696","2","62000","500","700","4.6"
"https://www.bukalapak.com/p/rumah-tangga/elektronik-1111/elektronik-lainnya-220/3vyequs-jual-diskon-paket-set-mesin-cuci-motor-dan-mobil-raiden-adaptor-5a-tanpa-selang?from=list-product&pos=0","Dropshiper","Diskon paket set mesin cuci motor dan mobil RAIDEN adaptor 5A tanpa selang","0","0","330000","50","1200","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h92vgt-jual-termurah-mollar-sigmat-digital-plastik-6-inch-sikmat-caliper-jangka-sorong-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH Mollar Sigmat Digital Plastik 6 Inch   Sikmat Caliper Jangka Sorong TERLARIS","0","0","88200","50","150","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/4bpxuza-jual-mollar-1024bp-kompresor-angin-silent-0-75-hp-24-liter-oilless-oiless?from=list-product&pos=20","Seller","MOLLAR 1024BP Kompresor Angin SILENT 0.75 HP 24 Liter Oilless Oiless","0","0","1138","50","20000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fn6cge-jual-termurah-mollar-obeng-bendera-usa-bolak-balik-plus-minus-2-way-screwdriver-2123-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH MOLLAR OBENG BENDERA USA BOLAK BALIK PLUS MINUS 2 WAY SCREWDRIVER 2123 TERLARIS","0","0","22600","100","300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-lainnya/90alqb-jual-air-staples-mesin-staples-paku-tembak-1022j-mollar?from=list-product&pos=21","Seller","Air Staples Mesin Staples Paku Tembak 1022J Mollar","44","6","189999","50","2000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1911et6-jual-gergaji-circle-kayu-bosch-8-inch-mata-40-circular-saw-blade-table-saw-modern-mollar?from=list-product&pos=25","Dropshiper","Gergaji Circle Kayu BOSCH 8 Inch Mata 40 Circular Saw Blade Table Saw Modern Mollar","12","1","250000","5","1200","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/30ckfp4-jual-plastic-welding-hot-gun-mollar-mlr-hg400-mesin-las-plastik-pipa-pvc-heat-gun?from=list-product&pos=24","Dropshiper","Plastic Welding Hot Gun Mollar MLR HG400 Mesin Las Plastik Pipa PVC Heat Gun","18","2","145000","8","750","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g67ei9-jual-termurah-mesin-poles-mobil-variable-speed-car-polisher-mollar-mlr-p5500-terlaris?from=list-product&pos=28","Dropshiper","TERMURAH MESIN POLES MOBIL VARIABLE SPEED CAR POLISHER MOLLAR MLR P5500 TERLARIS","0","0","312000","50","2000","0.0"
"https://www.bukalapak.com/p/industrial/tools/4fwv8m7-jual-benz-bz-9109-heating-torch-alat-bakar-blander-pemanas-lpg-gas-torch-harga-spesial-indajayatol-griya-punya?from=list-product&pos=6","Dropshiper","BENZ BZ-9109 Heating Torch - Alat Bakar Blander Pemanas LPG Gas Torch Harga Spesial IndaJayaTol Griya Punya","0","0","238000","50","1800","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/1ztwyc5-jual-tangga-telescopic-3-2-m-mollar-terlaris-terbaik-termurah?from=list-product&pos=26","Seller","Tangga Telescopic 3.2 m Mollar  Terlaris-Terbaik Termurah","0","0","917000","2","11500","0.0"
"https://www.bukalapak.com/p/industrial/tools/23sjtpr-jual-blister-mollar-mini-die-grinder-set-40-pcs-tuner-set-gerinda-bor-mini?from=list-product&pos=20","Seller","BLISTER MOLLAR Mini Die Grinder Set 40 Pcs Tuner Set Gerinda Bor Mini","139","1","162026","500","1500","4.8"
"https://www.bukalapak.com/p/perlengkapan-kantor/alat-tulis-kantor/stapler/3hyvpd8-jual-mollar-refill-staple-gun-3-way-isi-ulang-staples-tembak-hekter-3-in-1?from=list-product&pos=23","Seller","Mollar Refill Staple Gun 3 Way Isi Ulang Staples Tembak Hekter 3 in 1","46","1","7680","500","200","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g41j5r-jual-termurah-hot-gun-las-plastik-400-watt-mollar-hg400-heat-gun-plastic-welding-gun-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH HOT GUN LAS PLASTIK 400 WATT MOLLAR HG400 HEAT GUN PLASTIC WELDING GUN TERLARIS","0","0","140300","200","1000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/9e92d5-jual-mini-die-grinder-set-40-pcs-nankai-tuner-set-gerinda-bor-mirip-mollar?from=list-product&pos=19","Seller","Mini Die Grinder Set 40 Pcs Nankai Tuner Set Gerinda Bor Mirip Mollar","87","1","210000","500","1600","4.7"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/2lodm67-jual-mollar-mata-jigsaw-t101ao-jigsaw-blade-kayu-clean-for-wood?from=list-product&pos=29","Seller","MOLLAR Mata Jigsaw T101AO - Jigsaw Blade Kayu CLEAN FOR WOOD","130","3","4666","1000","12","4.9"
"https://www.bukalapak.com/p/industrial/tools/f9q9w3-jual-milter-saw-mollar-mitter-saw-alat-potong-gergaji-mesin-gergaji-potong-alumunium?from=list-product&pos=23","Dropshiper","milter saw mollar mitter saw alat potong gergaji mesin gergaji potong alumunium","0","0","725000","1","7000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4fdui-jual-termurah-mata-miter-mitter-saw-mollar-gergaji-aluminium-tct-7-x-80t-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MATA MITER MITTER SAW MOLLAR GERGAJI ALUMINIUM TCT 7 X 80T TERLARIS","0","0","82600","200","300","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3famzyu-jual-termurah-dewalt-mesin-gergaji-jig-saw-listrik-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH DEWALT MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","1138","200","3000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/mt7urc-jual-promo-besar-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor?from=list-product&pos=12","Dropshiper","PROMO BESAR Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor","0","0","330000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hgb63n-jual-termurah-mata-jigsaw-mollar-t101ao-jigsaw-blade-kayu-clean-for-wood-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH Mata Jigsaw Mollar T101AO   Jigsaw Blade Kayu Clean For Wood TERLARIS","2","1","6000","50","10","5.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/3fb4zn8-jual-termurah-paket-mollar-mesin-power-sprayer-alat-steam-cuci-ac-motor-mobil-02-terlaris?from=list-product&pos=23","Dropshiper","TERMURAH PAKET MOLLAR MESIN POWER SPRAYER ALAT STEAM CUCI AC MOTOR MOBIL 02 TERLARIS","0","0","299900","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3sogdo3-jual-mollar-timbangan-gantung-digital-50-kg-scale-portable-elektronik?from=list-product&pos=22","Seller","Mollar Timbangan Gantung Digital 50 kg - Scale Portable Elektronik","9","2","26500","50","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h912hx-jual-termurah-mata-jigsaw-mollar-no-1-jigsaw-blade-kayu-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH Mata Jigsaw Mollar No 1   Jigsaw Blade Kayu TERLARIS","1","1","3800","50","10","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2jtv9l9-jual-mollar-mini-coffee-grinder-gilingan-kopi-listrik-bumbu-dapur-elektrik?from=list-product&pos=27","Seller","Mollar Mini Coffee Grinder - Gilingan Kopi Listrik Bumbu Dapur Elektrik","47","1","79400","10","600","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/q2ops1-jual-mata-gergaji-mitre-saw-10-inch-120t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=26","Dropshiper","Mata Gergaji Mitre Saw 10 Inch 120T Mollar TCT Aluminium Circular Saw Blade","52","7","170000","10","750","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/iv5tdy-jual-nankai-tangga-teleskopik-telescopic-2-m-single-mollar-denko-dalton?from=list-product&pos=17","Seller","NANKAI Tangga Teleskopik Telescopic 2 m Single Mollar Denko Dalton","9","2","600000","500","12000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faq73k-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-bosch-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   BOSCH T101AO MATA JIGSAW KAYU TERLARIS","0","0","502600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/27sgpz7-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-bison-saw-blade-5-pcs?from=list-product&pos=27","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX BISON SAW BLADE 5 PCS","0","0","300000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/k3f4vr-jual-mata-145-tuner-mini-grinder-set-die-gerinda-bor-set-nankai-mollar?from=list-product&pos=20","Seller","Mata 145 Tuner Mini Grinder Set Die Gerinda bor set Nankai mollar","118","2","108000","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3tarpie-jual-mollar-one-touch-quick-coupler-sm-20-sambung-selang-kompresor?from=list-product&pos=16","Seller","Mollar One Touch Quick Coupler SM 20 - Sambung Selang Kompresor","9","1","30000","50","100","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3pqu239-jual-mollar-mesin-peras-jeruk-alat-perasan-jeruk?from=list-product&pos=29","Seller","Mollar Mesin Peras Jeruk - Alat Perasan Jeruk","3","6","378800","10","10000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4dnv561-jual-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-ls?from=list-product&pos=18","Dropshiper","Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini LS","0","0","313400","50","1700","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/lsumv5-jual-selang-fleksibel-kabel-tuner-mini-die-grinder-mollar-bor-mini?from=list-product&pos=19","Seller","Selang Fleksibel Kabel Tuner Mini Die Grinder Mollar Bor Mini","45","9","52999","50","300","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/djsg3f-jual-cmart-staple-gun-staples-tembak-staples-jok-hekter-mollar-kenmaster?from=list-product&pos=19","Seller","CMART Staple Gun Staples Tembak Staples Jok Hekter mollar kenmaster","3","9","72900","500","600","4.7"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/3g6li89-jual-termurah-mollar-mini-die-grinder-set-40-pcs-tuner-set-gerinda-bor-mini-terlaris?from=list-product&pos=4","Dropshiper","TERMURAH MOLLAR MINI DIE GRINDER SET 40 PCS TUNER SET GERINDA BOR MINI TERLARIS","0","0","359900","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4gtcu-jual-termurah-mollar-adaptor-mini-chainsaw-mesin-gerinda-dudukan-chain-saw-stand-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MOLLAR ADAPTOR MINI CHAINSAW MESIN GERINDA   DUDUKAN CHAIN SAW STAND TERLARIS","0","0","155900","200","1500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/4gl2cug-jual-jual-murah-mollar-mini-die-grinder-3mm-40-pcs-tuner-drill-grenda-grinda-set-mesin?from=list-product&pos=19","Dropshiper","JUAL MURAH MOLLAR Mini Die Grinder 3mm 40 Pcs Tuner Drill Grenda Grinda Set Mesin","0","0","312000","10","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/muzlhm-jual-mollar-mini-grinder-40-pcs-mini-die-grinder-bor-tuner-multifungsi-mlr-mg005e?from=list-product&pos=14","Dropshiper","MOLLAR MINI GRINDER 40 PCS MINI DIE GRINDER BOR TUNER MULTIFUNGSI MLR-MG005E","1","1","325000","10","2000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fb2e6x-jual-termurah-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO TERLARIS","0","0","58600","200","50","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/15qut0f-jual-cuci-gudang-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor?from=list-product&pos=5","Dropshiper","CUCI GUDANG Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor","0","0","352500","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/11amel5-jual-flap-disc-mollar-no-150-4-inch-amplas-susun-gerinda?from=list-product&pos=26","Dropshiper","Flap Disc Mollar No 150 4 Inch Amplas Susun Gerinda","0","0","10500","10","250","0.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/10l38q5-jual-jual-mata-145-tuner-mini-grinder-set-die-gerinda-bor-set-nankai-mollar-diskon?from=list-product&pos=24","Dropshiper","Jual Mata 145 Tuner Mini Grinder Set Die Gerinda bor set Nankai mollar Diskon","1","2","150000","200","1000","5.0"
