"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/mitraintiperkakas/tang-kakatua-tekiro-9-tang-gegep?whid=0","Seller","TANG KAKATUA TEKIRO 9"" / TANG GEGEP","0","0","46000","1","600","0"
"https://www.tokopedia.com/arthajayamahe/ajm-sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque?whid=0","Dropshiper","AJM - SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE","0","0","423000","15","2000","0"
"https://www.tokopedia.com/xadojakarta/kunci-torsi-kunci-moment-torsi-wrench-sellery-98-805-torque-wrench-ori?whid=0","Seller","Kunci Torsi Kunci Moment Torsi Wrench Sellery 98-805 Torque Wrench ORI","1","1","375500","99","2000","3"
"https://www.tokopedia.com/panenteknik/air-impact-wrench-set-mollar-alat-buka-baut?whid=0","Seller","AIR IMPACT WRENCH SET MOLLAR ALAT BUKA BAUT","21","45","415000","90","5000","4.8"
"https://www.tokopedia.com/bandarbangunan/ryu-rse-800-spray-gun-electrik?whid=0","Seller","ryu rse 800 spray gun electrik","0","0","336000","10","1000","0"
"https://www.tokopedia.com/indahjayatools/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Seller","SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","91","259","388888","95","2000","4.8"
"https://www.tokopedia.com/mtteknik/tekiro-tang-gegep-9-inch?whid=0","Seller","tekiro tang gegep 9 inch","0","0","50000","1","300","0"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","PROMO TERBARU TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","261000","7","500","0"
"https://www.tokopedia.com/kmmteknik/sellery-kunci-torsi-sellery-kunci-momen-torque-wrench-1-2-98-805?whid=0","Dropshiper","SELLERY KUNCI TORSI SELLERY / KUNCI MOMEN / TORQUE WRENCH 1/2"" 98-805","2","7","425000","3","2200","5"
"https://www.tokopedia.com/berdelapan/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen .","0","0","490000","10","2000","0"
"https://www.tokopedia.com/herlimashop/kunci-torsi-sellery-kunci-momen-torque-wrench-98-805?whid=0","Dropshiper","KUNCI TORSI SELLERY KUNCI MOMEN TORQUE WRENCH 98 805","0","0","692000","788","2000","0"
"https://www.tokopedia.com/catursentosaabad/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","1","3","48510","97","320","5"
"https://www.tokopedia.com/generaltechnicmart/kunci-torsi-sellery-98-805-kunci-momen-torque-wrench?whid=0","Seller","Kunci Torsi Sellery 98-805 / Kunci Momen / Torque Wrench","7","15","390000","1","2000","5"
"https://www.tokopedia.com/sshopmart/bl-tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku?whid=0","Dropshiper","BL Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku","0","0","92000","444","475","0"
"https://www.tokopedia.com/faridhapasha/promo-kunci-torsi-kunci-torque-kunci-momen-sellery-98-805-limited?whid=0","Dropshiper","Promo KUNCI TORSI / KUNCI TORQUE / KUNCI MOMEN SELLERY 98-805 Limited","0","0","687500","37","1000","0"
"https://www.tokopedia.com/upinipinshop2705/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","TANG KAKATUA / TANG GEGEP TOWER PINCER 9 "" TEKIRO","0","0","93000","10","350","0"
"https://www.tokopedia.com/warnasukses88888/ryu-rse-800-spray-gan-elektrik-elektric-rse800-paint-zoom-ryu?whid=0","Seller","Ryu RSE- 800 Spray gan elektrik elektric RSE800 Paint zoom ryu","12","21","344500","999","2500","4.8"
"https://www.tokopedia.com/semogaberkah421y/fs088-kunci-torsi-kunci-moment-torsi-wrench-sellery-98-805-kunci-torqu?whid=0","Dropshiper","FS088 Kunci Torsi Kunci Moment Torsi Wrench Sellery 98-805 Kunci Torqu","0","0","520000","104","7510","0"
"https://www.tokopedia.com/braum/bs-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","BS TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","62500","808","800","0"
"https://www.tokopedia.com/bankbarang-1/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","125000","928","450","0"
"https://www.tokopedia.com/sinarjayaterus/mini-fogging-tasco-sp-2000-alat-semprot-nyamuk?whid=0","Seller","Mini Fogging Tasco SP 2000 Alat Semprot Nyamuk","1","1","1200000","999","10000","5"
"https://www.tokopedia.com/roda-mas-perkasa/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","49612","100","320","0"
"https://www.tokopedia.com/ichaichap/iip-kakatua-gegep-press-tekiro-9-mgj?whid=0","Dropshiper","IIP KAKATUA GEGEP PRESS TEKIRO 9 MGJ","0","0","74500","1003","800","0"
"https://www.tokopedia.com/sanraspa/air-impact-1-2-mollar-air-impact-wrench-tool-set-impact?whid=0","Seller","air impact 1/2"" mollar / Air impact wrench tool set / Impact","17","35","435000","23","4000","4.8"
"https://www.tokopedia.com/berkahbarutools/tang-gegep-tekiro-9-tower-pincer-kakatua-tekiro-tower-pince?whid=0","Dropshiper","Tang Gegep Tekiro 9"" Tower Pincer Kakatua Tekiro tower pince","0","0","46500","30","600","0"
"https://www.tokopedia.com/podgorica/terlaris-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TERLARIS TEKIRO GEGEP 9 INCH TANG KAKAKTUA KAKAK TUA TOWER PINCER","0","0","69000","20","450","0"
"https://www.tokopedia.com/karinshtore/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH .","0","0","444000","10","2000","0"
"https://www.tokopedia.com/slamettools/gegep-tekiro-9-inch?whid=0","Seller","GEGEP TEKIRO 9""INCH","1","1","55000","99","450","4"
"https://www.tokopedia.com/pradanastore2019/mollar-air-impact-wrench-kit-0-5-mesin-baut-kompresor-sok-sock-angin-k?whid=0","Dropshiper","MOLLAR Air impact wrench kit 0.5 mesin baut kompresor sok sock angin K","0","0","454800","999","5000","0"
"https://www.tokopedia.com/archive-claudettesaburt-1630667222/kunci-torque-wrench-sellery-98-805-kunci-momen-sellery?whid=0","Dropshiper","KUNCI TORQUE WRENCH SELLERY 98-805 / KUNCI MOMEN SELLERY","0","0","490000","999","2000","0"
"https://www.tokopedia.com/mariseve/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher?whid=0","Dropshiper","TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pincher","0","0","75560","68","533","0"
"https://www.tokopedia.com/bhinnekamustika/tang-gegep-kakaktua-9-inch-tekiro-tower-pincer?whid=0","Seller","TANG GEGEP - KAKAKTUA 9"" INCH TEKIRO / TOWER PINCER","7","36","49500","963","400","5"
"https://www.tokopedia.com/toko88888/sale-kunci-momen-sellery-turque-wrench-sellery-98-805?whid=0","Dropshiper","SALE Kunci Momen Sellery ' Turque Wrench Sellery 98-805","0","0","553000","5","2700","0"
"https://www.tokopedia.com/urgeance/tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","TANG KAKATUA 9"" INCH GEGEP CABUT PAKU / TOWER PINCER PLIERS TEKIRO","0","0","63600","10","990","0"
"https://www.tokopedia.com/steknik-14/spray-gun-elektrik-semprotan-cat-elektrik-ryu-rse-800?whid=0","Seller","Spray Gun Elektrik / Semprotan Cat Elektrik RYU RSE-800","1","3","335000","12","2000","5"
"https://www.tokopedia.com/delaviastore/hot-sale-tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku?whid=0","Dropshiper","HOT SALE Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku","0","0","151000","7","500","0"
"https://www.tokopedia.com/degoz/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","2","525000","1","1500","0"
"https://www.tokopedia.com/jagonyateknik/ryu-rse800-spray-gun-elektrik-450-watt-electric-paint-zoom-rse-800?whid=0","Seller","RYU RSE800 Spray Gun Elektrik 450 Watt Electric Paint Zoom RSE 800","1","1","345000","5","2300","5"
"https://www.tokopedia.com/indahjaya-10/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","Sellery 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","0","492500","356","2000","0"
"https://www.tokopedia.com/surya-perkakas/ryu-spray-gun-electric-alat-semprot-cat-rse-800-450-watt?whid=0","Seller","Ryu Spray Gun Electric Alat Semprot Cat RSE 800 450 watt","2","4","340000","16","2000","5"
"https://www.tokopedia.com/xadojakarta/kunci-torsi-kunci-moment-torsi-wrench-sellery-usa-98-805-high-quality?whid=0","Dropshiper","Kunci Torsi Kunci Moment Torsi Wrench Sellery USA 98-805 High Quality","0","0","450000","100","2000","0"
