"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/archive-rumahtehnik/sellery-98-805-kunci-torsi-momen-1-2?whid=0","Seller","Sellery 98-805 kunci Torsi / momen 1/2""","0","0","380000","3","1500","0"
"https://www.tokopedia.com/juraganperkakas/mollar-air-impact-wrench-set-alat-mesin-buka-baut-sok-kompresor-angin?whid=0","Seller","MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN","14","34","409900","94","5000","4.7"
"https://www.tokopedia.com/cakrastore5/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","68000","100","450","0"
"https://www.tokopedia.com/teamhardware/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-ready-stok?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE Ready Stok","0","0","596000","50","2000","0"
"https://www.tokopedia.com/zolaofficial888/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","124000","7","450","0"
"https://www.tokopedia.com/sarasijayamatrialonline/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","8","8","430000","7","2000","5"
"https://www.tokopedia.com/kmmteknik/sellery-kunci-torsi-sellery-kunci-momen-torque-wrench-1-2-98-805?whid=0","Dropshiper","SELLERY KUNCI TORSI SELLERY / KUNCI MOMEN / TORQUE WRENCH 1/2"" 98-805","2","7","425000","3","2200","5"
"https://www.tokopedia.com/jaluteknikaccesories/tekiro-tang-gegep-9-inchi-tang-kakatua-9?whid=0","Seller","TEKIRO TANG GEGEP 9 INCHI / TANG KAKATUA 9""","0","0","56000","36","1200","0"
"https://www.tokopedia.com/ichaichap/iip-kakatua-gegep-press-tekiro-9-mgj?whid=0","Dropshiper","IIP KAKATUA GEGEP PRESS TEKIRO 9 MGJ","0","0","74500","1003","800","0"
"https://www.tokopedia.com/kaoemtekiro/tekiro-tang-gegep-9-inchi-tang-kakatua-tekiro-tower-pincer?whid=0","Seller","TEKIRO TANG GEGEP 9 INCHI TANG KAKATUA TEKIRO TOWER PINCER","0","0","45500","20","620","0"
"https://www.tokopedia.com/xadojakarta/kunci-torsi-kunci-moment-torsi-wrench-sellery-98-805-torque-wrench-ori?whid=0","Seller","Kunci Torsi Kunci Moment Torsi Wrench Sellery 98-805 Torque Wrench ORI","1","1","375500","99","2000","3"
"https://www.tokopedia.com/razia-xenzia/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","58000","90","450","0"
"https://www.tokopedia.com/mperkakas/98-805-sellery-torque-wrench-kunci-torsi-kunci-momen-sellery?whid=0","Seller","98-805 SELLERY TORQUE WRENCH - KUNCI TORSI - KUNCI MOMEN SELLERY","0","0","392000","62","2100","0"
"https://www.tokopedia.com/ichaichap/iip-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pinche?whid=0","Dropshiper","IIP TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pinche","0","0","70500","58","800","0"
"https://www.tokopedia.com/firaalyashop/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku?whid=0","Dropshiper","Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku","0","0","85000","100","250","0"
"https://www.tokopedia.com/tokojoda/tower-pincer-9-inch-tekiro-tang-kakak-tua-9-tang-gegep-tekiro?whid=0","Dropshiper","TOWER PINCER 9 INCH TEKIRO / TANG KAKAK TUA 9"" / TANG GEGEP TEKIRO /","0","0","61000","76","750","0"
"https://www.tokopedia.com/raula/promo-tang-gegep-tekiro-9-tang-kakatua-9-inch-tower-pincer-tang-ca?whid=0","Dropshiper","Promo Tang Gegep Tekiro 9 Tang Kakatua 9 inch Tower Pincer Tang Ca","0","0","98200","9","300","0"
"https://www.tokopedia.com/xyzstore7/jual-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-limited?whid=0","Dropshiper","Jual TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Limited","0","0","60000","815","900","0"
"https://www.tokopedia.com/urgeance/tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","TANG KAKATUA 9"" INCH GEGEP CABUT PAKU / TOWER PINCER PLIERS TEKIRO","0","0","63600","10","990","0"
"https://www.tokopedia.com/xenzia-accesories/kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","KAPUSI Tang GEGEP Kaka Tua Kakatua Tower Pincer 9 inc Tekiro","0","0","37000","1","500","0"
"https://www.tokopedia.com/bonjoxtreme/bl-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","BL TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","95000","819","450","0"
"https://www.tokopedia.com/amumu-s/ams-tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pinche?whid=0","Dropshiper","AMS TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pinche","0","0","68500","65","800","0"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-sellery-98-805-kunci-torsi-torque-moment-kunci-momen?whid=0","Dropshiper","PROMO TERBARU SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN","0","0","621000","7","2000","0"
"https://www.tokopedia.com/lmtools/tekiro-tang-gegep-tang-kaka-tua-tang-catut-9-inch?whid=0","Seller","Tekiro Tang Gegep - Tang Kaka tua - Tang Catut 9 inch","0","0","46900","10","500","0"
"https://www.tokopedia.com/tokokpa/kunci-torque-wrench-sellery-98-805-kunci-momen-sellery?whid=0","Seller","KUNCI TORQUE WRENCH SELLERY 98-805 / KUNCI MOMEN SELLERY","68","127","390000","71","2000","4.9"
"https://www.tokopedia.com/toko88888/sale-kunci-momen-sellery-turque-wrench-sellery-98-805?whid=0","Dropshiper","SALE Kunci Momen Sellery ' Turque Wrench Sellery 98-805","0","0","553000","5","2700","0"
"https://www.tokopedia.com/diamondsel/ds-tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","DS Tang Kakatua 9 inch Gegep Cabut Paku Tower Pincer Pliers TEKIRO","0","0","66500","364","850","0"
"https://www.tokopedia.com/gloryone/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","0","539000","4","2000","0"
"https://www.tokopedia.com/salimateknik/tang-kakatua-gegep-tower-pincer-ukuran-9inch-tekiro?whid=0","Dropshiper","Tang Kakatua / Gegep / Tower Pincer Ukuran 9Inch TEKIRO","0","0","67900","250","900","0"
"https://www.tokopedia.com/ekaanugrah/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","49612","120","320","0"
"https://www.tokopedia.com/ringabells/sept-deals-sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","Sept Deals SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","0","571000","4","2000","0"
"https://www.tokopedia.com/tokoteknikmedan/tang-gegep-tekiro-9-tower-pincer-kakatua?whid=0","Seller","Tang Gegep Tekiro 9"" tower pincer kakatua","0","0","47500","999","600","0"
"https://www.tokopedia.com/xenzia-accesories/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher?whid=0","Dropshiper","TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pincher","0","0","58000","98","500","0"
"https://www.tokopedia.com/elnara/unik-tekiro-tang-kakak-tua-9-inch-gegep-9-inch-limited?whid=0","Dropshiper","Unik TEKIRO Tang Kakak Tua 9 Inch Gegep 9 Inch Limited","0","0","130900","999","980","0"
"https://www.tokopedia.com/generaltecknicalmart/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Seller","Tekiro Tang Gegep Kakaktua Tower Pincer 9 inch Cabut Paku Termurah","1","1","50000","17","500","5"
"https://www.tokopedia.com/larisselalu/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-k09-01?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer k09-01","0","0","90000","950","450","0"
"https://www.tokopedia.com/indahjayatools/sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Seller","SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","91","259","388888","95","2000","4.8"
"https://www.tokopedia.com/triwahyanto/tekiro-tang-kakatua-9-tang-gegep?whid=0","Dropshiper","Tekiro Tang Kakatua 9""/ Tang Gegep","0","0","75000","50","450","0"
"https://www.tokopedia.com/podgorica/terlaris-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TERLARIS TEKIRO GEGEP 9 INCH TANG KAKAKTUA KAKAK TUA TOWER PINCER","0","0","69000","20","450","0"
"https://www.tokopedia.com/mperkakas/tang-gegep-tang-catut-tang-kakatua-9inch-tekiro-cuci-gudang?whid=0","Seller","Tang gegep/ Tang Catut / Tang kakatua 9inch/ TEKIRO - CUCI GUDANG","10","20","47500","179","400","5"
"https://www.tokopedia.com/grosirdanecerter/jual-grosir-tekiro-tang-gegep-9-inc-tower-pincer-tang-kakatua-9?whid=0","Seller","Jual / Grosir TEKIRO TANG GEGEP 9 INC / TOWER PINCER / TANG KAKATUA 9","0","2","45150","999","400","0"
"https://www.tokopedia.com/nafiaht/tang-gegep-potong-tekiro-6-original-produk?whid=0","Dropshiper","TANG/GEGEP POTONG TEKIRO 6'' ORIGINAL PRODUK","0","0","45000","50","400","0"
"https://www.tokopedia.com/mtteknik/tekiro-tang-gegep-9-inch?whid=0","Seller","tekiro tang gegep 9 inch","0","0","50000","1","300","0"
"https://www.tokopedia.com/delaviastore/hotsales-tekiro-tower-pincer-9-tang-gegep-kakatua-9-inch-alat-cabut?whid=0","Dropshiper","HOTSALES TEKIRO TOWER PINCER 9 TANG GEGEP KAKATUA 9 INCH ALAT CABUT","0","0","146990","7","450","0"
"https://www.tokopedia.com/flinstoneshops/tekiro-tang-gegep-kakaktua-9?whid=0","Dropshiper","TEKIRO TANG GEGEP KAKAKTUA 9""","0","0","60500","50","500","0"
"https://www.tokopedia.com/asdryba/tang-gegep-tang-catut-tang-kakatua-tower-pincer-tekiro-9inch?whid=0","Dropshiper","Tang gegep - Tang Catut - Tang kakatua - Tower PINCER TEKIRO 9inch -","0","0","61000","89","420","0"
"https://www.tokopedia.com/sumberusahajakarta/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","4","13","49612","120","350","5"
"https://www.tokopedia.com/onoshop/tang-gegep-tower-pincer-9-inch-tekiro?whid=0","Seller","Tang Gegep - Tower Pincer 9 Inch Tekiro","4","14","51025","99","442","4.8"
"https://www.tokopedia.com/bangunjayaabadi/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","7","10","49612","199","600","4.9"
"https://www.tokopedia.com/delaviastore/inds-tekiro-gegep-tang-kakatua-catut-9-inch-original?whid=0","Dropshiper","INDS Tekiro gegep tang kakatua catut 9 Inch Original","0","0","148250","7","500","0"
"https://www.tokopedia.com/timurjaya46/mollar-air-impact-wrench-kit-1-2-mesin-baut-kompresor-sok-sock-angin?whid=0","Seller","MOLLAR Air impact wrench kit 1/2 mesin baut kompresor sok sock angin","58","152","416368","999","5000","4.5"
"https://www.tokopedia.com/rakashop6/sale-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-tbk?whid=0","Dropshiper","Sale Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Tbk","0","0","68000","100","450","0"
"https://www.tokopedia.com/drc-5/tang-gegep-tang-kakatua-tower-pincer-tekiro-9inch-9in-obral?whid=0","Seller","Tang gegep/ Tang kakatua / Tower PINCER TEKIRO 9inch /9in-OBRAL","2","2","47500","99","400","4.6"
"https://www.tokopedia.com/suksesmandiriok/kakatua-gegep-press-tekiro-9-csg?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9"" ~CSG","0","0","49612","999","320","0"
"https://www.tokopedia.com/slamettools/gegep-tekiro-9-inch?whid=0","Dropshiper","GEGEP TEKIRO 9""INCH","1","1","55000","99","450","4"
"https://www.tokopedia.com/helocom/tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","TANG KAKATUA 9"" INCH GEGEP CABUT PAKU / TOWER PINCER PLIERS TEKIRO","0","0","69200","214","890","0"
"https://www.tokopedia.com/yasuost/tang-kakatua-tang-gegep-pl-tp1701-9-inchi-tekiro?whid=0","Dropshiper","Tang Kakatua Tang Gegep PL-TP1701 9 inchi Tekiro","0","0","67500","51","850","0"
"https://www.tokopedia.com/archive-yesoonsh/super-salee-sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","SUPER SALEE SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","0","549000","15","2000","0"
"https://www.tokopedia.com/toko-terssoks/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","58000","91","450","0"
