"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/o4qyh3-jual-mata-gergaji-mitre-saw-7-inch-80t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=24","Dropshiper","Mata Gergaji Mitre Saw 7 Inch 80T Mollar TCT Aluminium Circular Saw Blade","170","2","70000","10","750","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2jtv9l9-jual-mollar-mini-coffee-grinder-gilingan-kopi-listrik-bumbu-dapur-elektrik?from=list-product&pos=27","Seller","Mollar Mini Coffee Grinder - Gilingan Kopi Listrik Bumbu Dapur Elektrik","47","1","79400","10","600","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hi5z68-jual-termurah-mesin-gergaji-potong-kayu-chainsaw-chain-saw-22-mollar-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH Mesin Gergaji Potong Kayu Chainsaw Chain Saw 22  Mollar TERLARIS","0","0","1115","100","10000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/ci7yzb-jual-mesin-staples-air-nailer-f30-mollar-mesin-tembak-paku-di-atas-nrt?from=list-product&pos=21","Seller","mesin staples Air nailer F30 MOLLAR mesin tembak paku di atas NRT","41","7","188000","1","2000","4.3"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/x80t83-jual-mata-bor-set-mollar-13-pcs-mata-bor-mata-bor-besi?from=list-product&pos=26","Dropshiper","Mata Bor Set Mollar 13 pcs Mata Bor Mata Bor Besi","12","1","37500","50","300","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g714u3-jual-mollar-mesin-bor-duduk-13-mm-bench-drill-skls-oscar?from=list-product&pos=29","Seller","MOLLAR Mesin Bor Duduk 13 mm Bench Drill skls OSCAR","129","2","935000","500","14000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fao2bo-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhfm8z-jual-termurah-mata-potong-besi-7-x-60t-tct-circular-saw-blade-metal-gergaji-mollar-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH Mata Potong Besi 7 x 60T TCT   Circular Saw Blade Metal Gergaji Mollar TERLARIS","0","0","132200","100","500","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faovry-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","418600","200","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3famzyu-jual-termurah-dewalt-mesin-gergaji-jig-saw-listrik-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=18","Dropshiper","TERMURAH DEWALT MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","1138","200","3000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/28qnbvj-jual-paket-kompresor-mini-compressor-set-mollar-3-liter-with-air-brush-kit-22-cc-double-tank?from=list-product&pos=24","Seller","Paket Kompresor Mini Compressor Set Mollar 3 Liter With Air Brush Kit 22 cc Double Tank","5","8","1234","1","7000","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h92rh2-jual-termurah-mollar-mata-5-pcs-circular-saw-mini-drill-rotary-cutting-blade-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH Mollar Mata 5 Pcs Circular Saw Mini Drill Rotary Cutting Blade TERLARIS","0","0","64900","50","150","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1qaut4q-jual-mata-gergaji-mitre-saw-7-inch-x-100t-mollar-tct-aluminium-circular-saw-blade-mata-100?from=list-product&pos=25","Dropshiper","Mata Gergaji Mitre Saw 7 Inch x 100T Mollar TCT Aluminium Circular Saw Blade Mata 100","36","4","120000","10","500","4.9"
"https://www.bukalapak.com/p/industrial/tools/4d2g637-jual-mollar-mesin-getar-hisap-cordless-baterai-12-v-pasang-keramik-granit?from=list-product&pos=22","Seller","MOLLAR Mesin Getar Hisap Cordless Baterai 12 V Pasang Keramik Granit","3","3","865000","7","3200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3ftt1z2-jual-eton-et-d1-putih-mesin-cup-sealer-12-22-oz-gelas-tinggi-jumbo-plastik-mollar-alat-press?from=list-product&pos=15","Seller","ETON ET-D1 PUTIH Mesin Cup Sealer 12 - 22 Oz - Gelas Tinggi Jumbo Plastik Mollar Alat Press","13","1","748888","50","12000","4.9"
"https://www.bukalapak.com/p/industrial/tools/4g890gj-jual-kunci-l-bintang-set-mollar-9-pcs-extra-long-torx-key-set-kunci-l-bintang-kunci-l-set?from=list-product&pos=21","Dropshiper","Kunci L Bintang Set MOLLAR 9 pcs Extra Long Torx Key Set Kunci L Bintang Kunci L Set","1","1","43500","50","450","5.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/3fb4zn8-jual-termurah-paket-mollar-mesin-power-sprayer-alat-steam-cuci-ac-motor-mobil-02-terlaris?from=list-product&pos=23","Dropshiper","TERMURAH PAKET MOLLAR MESIN POWER SPRAYER ALAT STEAM CUCI AC MOTOR MOBIL 02 TERLARIS","0","0","299900","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h912hx-jual-termurah-mata-jigsaw-mollar-no-1-jigsaw-blade-kayu-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH Mata Jigsaw Mollar No 1   Jigsaw Blade Kayu TERLARIS","1","1","3800","50","10","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4c80ww7-jual-sgs-mollar-gilingan-kopi-listrik-coffee-grinder-elektrik-bumbu-dapur?from=list-product&pos=17","Dropshiper","SGS MOLLAR GILINGAN Kopi Listrik Coffee Grinder Elektrik Bumbu Dapur","0","0","123000","1000","600","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71nez-jual-polisher-variable-speed-mesin-poles-mobil-polisher-mollar-p5500-modern?from=list-product&pos=16","Seller","Polisher VARIABLE SPEED Mesin Poles Mobil Polisher MOLLAR P5500 modern","30","6","280125","100","2000","4.3"
"https://www.bukalapak.com/p/perlengkapan-kantor/alat-tulis-kantor/stapler/3hyvpd8-jual-mollar-refill-staple-gun-3-way-isi-ulang-staples-tembak-hekter-3-in-1?from=list-product&pos=23","Seller","Mollar Refill Staple Gun 3 Way Isi Ulang Staples Tembak Hekter 3 in 1","46","1","7680","500","200","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fkxhdi-jual-termurah-mollar-heat-gun-hot-plastik-kunci-pas-inggris-serbaguna-snap-n-grip-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR HEAT GUN HOT PLASTIK   KUNCI PAS INGGRIS SERBAGUNA SNAP N GRIP TERLARIS","0","0","190600","50","1500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faql5y-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-bosch-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   BOSCH T111C MATA JIGSAW KAYU TERLARIS","0","0","430600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/tools/3k139js-jual-mollar-treker-magnet-no-3-satria-karisma-nsr-ninja-rx-tiger-thunder-magnet-puller-honda-yamaha?from=list-product&pos=21","Seller","MOLLAR Treker Magnet No 3 - Satria Karisma NSR Ninja RX Tiger Thunder Magnet Puller Honda Yamaha","32","3","39999","500","400","4.8"
"https://www.bukalapak.com/p/industrial/tools/1v97xdm-jual-ibachi-60-pc-mini-die-drill-grinder-gerinda-sellery-dc-3-6-volt-mollar?from=list-product&pos=22","Seller","IBACHI 60 pc Mini die Drill Grinder Gerinda sellery DC 3.6 volt mollar","22","3","159000","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3tarpie-jual-mollar-one-touch-quick-coupler-sm-20-sambung-selang-kompresor?from=list-product&pos=16","Seller","Mollar One Touch Quick Coupler SM 20 - Sambung Selang Kompresor","9","1","30000","50","100","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/if5zjf-jual-ryu-mesin-potong-rumput-listrik-grass-trimmer-black-decker-mollar?from=list-product&pos=22","Seller","RYU Mesin Potong Rumput Listrik Grass Trimmer black decker mollar","12","1","397000","1000","5000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/fsegma-jual-tire-inflator-air-pressure-gun-ukuran-angin-3-in-1-isi-angin-mollar?from=list-product&pos=26","Seller","Tire Inflator Air Pressure Gun Ukuran Angin 3 in 1 Isi Angin MOLLAR","108","1","56168","200","500","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xeohq-jual-mini-grinder-mollar-mini-gerinda-bor-mollar-mesin-bor-botol-mollar?from=list-product&pos=25","Dropshiper","MINI GRINDER MOLLAR - MINI GERINDA BOR MOLLAR MESIN BOR BOTOL MOLLAR","0","0","279800","1000","1700","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fn6cge-jual-termurah-mollar-obeng-bendera-usa-bolak-balik-plus-minus-2-way-screwdriver-2123-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH MOLLAR OBENG BENDERA USA BOLAK BALIK PLUS MINUS 2 WAY SCREWDRIVER 2123 TERLARIS","0","0","22600","100","300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3flhzbm-jual-termurah-mollar-air-impact-wrench-set-alat-mesin-buka-baut-sok-kompresor-angin-terlaris?from=list-product&pos=20","Dropshiper","TERMURAH MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN TERLARIS","0","0","599900","500","5000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/2q31e59-jual-mollar-1-4-mm-hvlp-spray-gun-kapasitas-besar?from=list-product&pos=27","Seller","Mollar 1.4 mm HVLP Spray Gun Kapasitas Besar","40","5","210000","50","1000","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hgb63n-jual-termurah-mata-jigsaw-mollar-t101ao-jigsaw-blade-kayu-clean-for-wood-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH Mata Jigsaw Mollar T101AO   Jigsaw Blade Kayu Clean For Wood TERLARIS","2","1","6000","50","10","5.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/kxd16y-jual-diamond-wheel-mollar-dry-kering-mata-pisau-potong-keramik-blade?from=list-product&pos=27","Seller","Diamond Wheel MOLLAR DRY Kering - Mata Pisau Potong Keramik Blade","8","1","25000","500","220","5.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4ggkg54-jual-mollar-hss-4-mm-mata-bor-besi-aluminium-kayu-matabor-4mm-satuan?from=list-product&pos=16","Seller","MOLLAR HSS 4 mm Mata Bor Besi Aluminium Kayu Matabor 4mm - Satuan","1","1","2000","10","20","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fanpj4-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","442600","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g9dlda-jual-tangga-double-teleskopik-2-2-2-2-4-4-m-telescopic-mollar-skls-denko?from=list-product&pos=15","Seller","Tangga Double Teleskopik 2.2 2.2  4.4 M Telescopic MOLLAR skls denko","6","2","1468","500","19000","3.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fndxmu-jual-termurah-mollar-js021-mesin-jigsaw-gergaji-potong-kayu-jig-saw-65-mm-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR JS021 MESIN JIGSAW GERGAJI POTONG KAYU   JIG SAW 65 MM TERLARIS","0","0","373200","50","2400","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g67ei9-jual-termurah-mesin-poles-mobil-variable-speed-car-polisher-mollar-mlr-p5500-terlaris?from=list-product&pos=28","Dropshiper","TERMURAH MESIN POLES MOBIL VARIABLE SPEED CAR POLISHER MOLLAR MLR P5500 TERLARIS","0","0","312000","50","2000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4g7ohmp-jual-batu-asah-amril-asahan-tct-widia-batu-pengasah-gerinda-pisau-gunting-sugu-planer-ketam-utk-fujiyama-modern-ryu-tekiro-mollar-bosch-bitec-maktec-dll?from=list-product&pos=29","Dropshiper","BATU ASAH AMRIL ASAHAN TCT WIDIA - BATU PENGASAH gerinda pisau gunting sugu planer ketam utk fujiyama modern ryu tekiro mollar bosch bitec maktec dll","1","1","73000","50","650","5.0"
"https://www.bukalapak.com/p/industrial/tools/3hy44pb-jual-staples-tembak-gun-tacker-mollar-staples-tembak-hekter-tembak-hekter-triplek?from=list-product&pos=22","Dropshiper","Staples Tembak Gun Tacker Mollar Staples Tembak Hekter Tembak Hekter Triplek","7","8","63000","7","600","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/q2ops1-jual-mata-gergaji-mitre-saw-10-inch-120t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=26","Dropshiper","Mata Gergaji Mitre Saw 10 Inch 120T Mollar TCT Aluminium Circular Saw Blade","52","7","170000","10","750","4.7"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/lu4wve-jual-mollar-kunci-kepala-bor-10-mm-key-for-drill-chuck?from=list-product&pos=16","Seller","MOLLAR Kunci Kepala Bor 10 mm - Key For Drill Chuck","185","3","5850","500","100","4.9"
"https://www.bukalapak.com/p/rumah-tangga/dapur/coffee-maker/zxn74h-jual-mollar-ecg-100-mesin-giling-gilingan-coffee-grinder-kopi-mini-electric-bumbu-dapur?from=list-product&pos=21","Seller","Mollar ECG-100 Mesin Giling Gilingan Coffee Grinder Kopi Mini Electric Bumbu Dapur","8","1","125000","10","500","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4gtcu-jual-termurah-mollar-adaptor-mini-chainsaw-mesin-gerinda-dudukan-chain-saw-stand-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MOLLAR ADAPTOR MINI CHAINSAW MESIN GERINDA   DUDUKAN CHAIN SAW STAND TERLARIS","0","0","155900","200","1500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3eutdit-jual-termurah-mollar-bss501v-scroll-saw-variable-speed-16-inch-mesin-gergaji-pigura-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR BSS501V SCROLL SAW VARIABLE SPEED 16 INCH MESIN GERGAJI PIGURA TERLARIS","0","0","1319","1","13000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s09ojx-jual-mollar-kunci-l-hexagonal-5-mm-model-t-handle-crome-vanadium?from=list-product&pos=28","Seller","Mollar Kunci L Hexagonal 5 mm Model T Handle Crome Vanadium","0","0","12900","100","70","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fb2s37-jual-termurah-mollar-t111c-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-111-c-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR T111C MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 111 C TERLARIS","0","0","29800","200","50","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3pqu239-jual-mollar-mesin-peras-jeruk-alat-perasan-jeruk?from=list-product&pos=29","Seller","Mollar Mesin Peras Jeruk - Alat Perasan Jeruk","3","6","378800","10","10000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71fcv-jual-mollar-tct-saw-blade-10-in-120t-mata-gergaji-miter-alumunium-sawblade?from=list-product&pos=28","Seller","MOLLAR TCT Saw Blade 10 in 120t mata gergaji miter alumunium sawblade","55","1","125000","500","600","4.8"
