jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.02702702702702703,1.0,0.0001274246829106368,0.0,0.368088467614534,0.96,Seller
0.0,0.0,0.068300700835756,0.04904904904904905,0.007372301211163772,0.0,Dropshiper
0.1945945945945946,0.5,0.12730154141034497,0.009009009009009009,0.025803054239073198,0.9800000000000001,Dropshiper
0.016216216216216217,0.375,0.9250443041702137,0.006006006006006006,0.16798314902580305,1.0,Seller
0.07027027027027027,0.125,0.8007120791103829,0.04904904904904905,0.6313849394418115,0.9800000000000001,Seller
0.005405405405405406,0.125,0.045385673824935614,0.04904904904904905,0.02317008952080042,1.0,Dropshiper
0.0,0.0,0.31993767969289577,0.04904904904904905,0.1311216429699842,0.0,Dropshiper
0.005405405405405406,0.125,0.0028750863328996608,0.04904904904904905,0.0,1.0,Dropshiper
0.0,0.0,0.13051392837447864,1.0,0.03106898367561875,0.0,Dropshiper
0.16216216216216217,0.75,0.2987626956209811,0.09909909909909909,0.10479199578725647,0.86,Seller
0.24864864864864866,0.125,0.007029773473179245,0.49949949949949957,0.010005265929436546,0.9800000000000001,Seller
0.0,0.0,0.20289971463295803,0.04904904904904905,0.0784623486045287,0.0,Dropshiper
0.0,0.0,0.45989067176365395,0.19919919919919918,0.1311216429699842,0.0,Dropshiper
0.17297297297297298,0.375,0.04163681823779159,0.49949949949949957,0.020537124802527645,0.96,Seller
0.11891891891891893,0.375,0.16906257194408306,0.49949949949949957,0.05213270142180095,0.96,Seller
0.04864864864864865,0.125,0.030929932486333973,0.04904904904904905,0.004739336492890996,0.9800000000000001,Seller
0.06486486486486487,0.125,0.4239119377653565,1.0,0.26276987888362296,1.0,Seller
0.5837837837837838,0.125,0.05895051317881752,0.19919919919919918,0.025803054239073198,0.9199999999999999,Seller
0.0,0.0,0.2984146870332,1.0,0.08899420747761981,0.0,Dropshiper
0.0,0.0,0.023006044641470845,0.09909909909909909,0.015271195365982098,0.0,Dropshiper
0.0,0.0,0.6411763761062657,0.49949949949949957,0.26276987888362296,0.0,Dropshiper
0.21621621621621623,0.625,0.22367315033435595,0.04904904904904905,0.05213270142180095,0.9400000000000001,Seller
0.010810810810810811,0.125,0.0052308367732643735,0.04904904904904905,0.0,1.0,Dropshiper
0.043243243243243246,0.125,0.025575954212777804,0.49949949949949957,0.011058451816745656,1.0,Seller
0.005405405405405406,0.125,0.0009476541544194415,0.009009009009009009,0.0005265929436545551,1.0,Seller
0.0,0.0,0.47274021962018875,0.04904904904904905,0.1311216429699842,0.0,Dropshiper
0.032432432432432434,0.25,0.0003779908661130653,0.49949949949949957,1.0,0.76,Seller
0.0,0.0,0.39842700118322916,0.04904904904904905,0.12585571353343866,0.0,Dropshiper
0.0,0.0,0.3328943071149017,0.04904904904904905,0.10479199578725647,0.0,Dropshiper
0.005405405405405406,0.125,0.07697414563891698,0.04904904904904905,0.03370194839389152,1.0,Dropshiper
0.03783783783783784,1.0,0.06626618909180465,0.006006006006006006,0.03106898367561875,1.0,Dropshiper
0.2810810810810811,0.875,0.18084132414590662,0.009009009009009009,0.03896787783043707,0.9400000000000001,Dropshiper
1.0,0.375,0.005070217425057689,0.49949949949949957,0.004739336492890996,0.9800000000000001,Seller
0.043243243243243246,0.125,0.13265551968390113,0.009009009009009009,0.025803054239073198,0.9199999999999999,Seller
0.0,0.0,0.16574310541447823,0.19919919919919918,0.0784623486045287,0.0,Dropshiper
0.0,0.0,0.0002184423135610915,0.0,0.6840442338072671,0.0,Dropshiper
0.0,0.0,0.012619326790771882,0.09909909909909909,0.00315955766192733,0.0,Seller
0.0,0.0,0.030715773355391725,0.19919919919919918,0.0021063717746182204,0.0,Dropshiper
0.016216216216216217,0.75,0.40442345684961206,0.009009009009009009,0.5260663507109005,1.0,Seller
0.2972972972972973,0.125,0.13265551968390113,0.49949949949949957,0.03106898367561875,0.96,Seller
