JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.0,0.0,0.041404865474464314,0.0,0.0,Seller
0.002,0.0037142857142857147,0.041404865474464314,0.00013600122401101608,1.0,Seller
0.178,0.134,0.041292089576284836,0.0009850088650797857,0.9800000000000001,Seller
0.04466666666666667,0.04057142857142858,0.04090140164330595,4.000036000324003e-06,0.9800000000000001,Seller
0.0013333333333333333,0.002285714285714286,0.04090140164330595,1.0,1.0,Seller
0.002,0.002,0.04080070887707427,8.300074700672305e-05,1.0,Seller
0.0,0.0,0.04059932334461092,1.1000099000891008e-05,0.0,Seller
0.0,0.0,0.04039793781214757,0.0009760087840790567,0.0,Seller
0.0013333333333333333,0.0008571428571428572,0.039894473980989206,6.000054000486005e-06,1.0,Seller
0.0,0.0,0.0402972450459159,4.000036000324003e-06,0.0,Seller
0.0,0.0,0.03959239568229418,4.7000423003807035e-05,0.0,Seller
0.0,0.0,0.03959239568229418,1.900017100153901e-05,0.0,Seller
0.0,0.0,0.039542049299178345,0.0007490067410606695,0.0,Seller
0.0013333333333333333,0.0005714285714285715,0.03939101014983084,8.000072000648006e-06,1.0,Seller
0.0,0.0,0.41296117286934103,4.900044100396904e-05,0.0,Dropshiper
0.0,0.0,0.41698888351860797,1.600014400129601e-05,0.0,Dropshiper
0.0,0.0,0.41698888351860797,1.400012600113401e-05,0.0,Dropshiper
0.0,0.0,0.4215200579990333,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.4218221362977283,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.42252698566135005,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.42403737715482515,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.42403737715482515,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.42605123247945864,0.00047300425703831334,0.0,Dropshiper
0.0,0.0,0.42605123247945864,0.00045700411303701736,0.0,Dropshiper
0.0,0.0,0.42605123247945864,0.0004560041040369363,0.0,Dropshiper
0.0,0.0,0.4270581601417754,8.000072000648006e-06,0.0,Dropshiper
0.0,0.0,0.42907201546640883,0.0005610050490454414,0.0,Dropshiper
0.0,0.0,0.42907201546640883,0.0005090045810412294,0.0,Dropshiper
0.0,0.0,0.42907201546640883,0.00045700411303701736,0.0,Dropshiper
0.0,0.0,0.4310858707910423,2.3000207001863015e-05,0.0,Dropshiper
0.0,0.0,0.4320927984533591,8.000072000648006e-06,0.0,Dropshiper
0.0,0.0,0.43410665377799257,0.001338012042108379,0.0,Dropshiper
0.0,0.0,0.43511358144030926,5.1000459004131036e-05,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.43511358144030926,5.000045000405004e-05,1.0,Dropshiper
0.0,0.0,0.43511358144030926,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.4411551474142097,0.0008590077310695796,0.0,Dropshiper
0.0,0.0,0.4411551474142097,0.0008590077310695796,0.0,Dropshiper
0.0,0.0,0.44216207507652644,1.400012600113401e-05,0.0,Dropshiper
0.0,0.0,0.44216207507652644,2.5000225002025015e-05,0.0,Dropshiper
0.0,0.0,0.4431690027388432,1.800016200145801e-05,0.0,Dropshiper
0.0,0.0,0.4431690027388432,1.2000108000972008e-05,0.0,Dropshiper
0.0,0.0,0.4451828580634767,1.700015300137701e-05,0.0,Dropshiper
0.0,0.0,0.4451828580634767,2.0000180001620014e-06,0.0,Dropshiper
0.0,0.0,0.4451828580634767,9.200082800745206e-05,0.0,Dropshiper
0.0,0.0,0.4471967133881101,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.44820364105042687,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.4512244240373771,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.12865514741420978,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.13706299339455452,0.09998689988209894,0.0,Dropshiper
0.0,0.0,0.13706299339455452,1.1000099000891008e-05,0.0,Dropshiper
0.0,0.0,0.14008377638150477,1.400012600113401e-05,0.0,Dropshiper
0.0,0.0,0.14008377638150477,0.0011070099630896679,0.0,Dropshiper
0.0,0.0,0.14008377638150477,2.900026100234902e-05,0.0,Dropshiper
0.0,0.0,0.14008377638150477,2.900026100234902e-05,0.0,Dropshiper
0.0,0.0,0.14109070404382149,0.0001230011070099631,0.0,Dropshiper
0.0,0.0,0.14310455936845498,3.600032400291603e-05,0.0,Dropshiper
0.03733333333333333,0.28571428571428575,0.004546278395360078,0.09894989054901494,0.96,Seller
1.0,1.0,0.069598840019333,0.00010300092700834306,0.96,Seller
0.20866666666666667,0.37142857142857144,0.007168318028032867,0.019821178390605515,0.9400000000000001,Seller
0.29,0.48571428571428577,0.023280167552763006,0.00011400102600923407,0.96,Seller
0.012,0.007428571428571429,0.829829225068471,2.6000234002106017e-05,0.9400000000000001,Seller
0.0006666666666666666,0.0005714285714285715,0.3787256323505719,7.700069300623705e-05,0.4,Seller
0.10266666666666667,0.09085714285714286,0.3953399387787981,1.1000099000891008e-05,0.9400000000000001,Seller
0.004,0.002,0.3968503302722732,2.1000189001701014e-05,0.76,Seller
0.012,0.006857142857142858,0.40591267923312385,5.000045000405003e-06,0.96,Seller
0.006666666666666666,0.008285714285714287,0.4068189141292089,7.300065700591305e-05,0.8800000000000001,Seller
0.002,0.0017142857142857144,0.4069196068954406,2.0000180001620014e-06,0.9400000000000001,Seller
0.049999999999999996,0.03485714285714286,0.4133317222490736,0.00043300389703507334,0.8800000000000001,Seller
0.012666666666666666,0.008285714285714287,0.4139681005316578,9.500085500769506e-05,0.96,Seller
0.0013333333333333333,0.0014285714285714288,0.4140687932978894,9.300083700753306e-05,1.0,Seller
0.017333333333333333,0.011142857142857144,0.41698888351860797,9.300083700753306e-05,0.9400000000000001,Seller
0.06799999999999999,0.042,0.42202352183019165,2.8000252002268018e-05,0.96,Seller
0.0,0.0,0.42202352183019165,1.0000090000810008e-05,0.0,Seller
0.104,0.08142857142857143,0.42593845658127916,0.0009910089190802718,0.9199999999999999,Seller
0.0013333333333333333,0.001142857142857143,0.4270581601417754,1.1000099000891008e-05,0.9,Seller
0.0,0.0,0.43289834058321247,1.900017100153901e-05,0.0,Seller
0.028,0.020571428571428574,0.4471967133881101,3.000027000243002e-06,0.9400000000000001,Seller
0.0013333333333333333,0.001142857142857143,0.4653214113098115,4.7000423003807035e-05,1.0,Seller
0.0,0.0,0.4673352666344449,9.000081000729006e-06,0.0,Seller
0.018,0.017142857142857144,0.5267439987111325,0.0,0.96,Seller
0.002,0.0008571428571428572,0.47236990494602865,0.0009960089640806767,1.0,Seller
0.029333333333333333,0.017714285714285717,0.4925084581923634,3.000027000243002e-06,0.9,Seller
0.0026666666666666666,0.001142857142857143,0.4965361688416303,3.000027000243002e-06,0.96,Seller
0.0006666666666666666,0.0005714285714285715,0.4975430965039471,7.000063000567005e-06,1.0,Seller
0.0,0.0,0.4975430965039471,1.0000090000810007e-06,0.0,Seller
0.2693333333333333,0.16714285714285715,0.366642500402771,0.004959044631401682,0.96,Seller
0.0,0.0,0.37469792170130495,1.600014400129601e-05,0.0,Seller
0.0,0.0,0.3817464153375221,9.000081000729006e-06,0.0,Seller
0.0,0.0,0.3817464153375221,4.000036000324003e-06,0.0,Seller
0.029333333333333333,0.015714285714285715,0.3817464153375221,4.3000387003483034e-05,0.96,Seller
0.06866666666666667,0.04228571428571429,0.3817464153375221,1.800016200145801e-05,0.9800000000000001,Seller
0.15333333333333332,0.09971428571428573,0.3856613500886096,7.700069300623705e-05,0.96,Seller
0.015333333333333332,0.010571428571428572,0.3867810536491058,5.300047700429304e-05,0.96,Seller
0.03666666666666667,0.020571428571428574,0.3867810536491058,5.400048600437404e-05,0.96,Seller
0.002,0.002,0.4018849685838569,9.900089100801907e-05,0.9400000000000001,Seller
0.0,0.0,0.4018849685838569,9.900089100801907e-05,0.0,Seller
0.0006666666666666666,0.00028571428571428574,0.40782584179152565,9.800088200793806e-05,1.0,Seller
0.0,0.0,0.4161329950056388,0.0,0.0,Seller
0.0,0.0,0.42202352183019165,1.0000090000810007e-06,0.0,Seller
0.0,0.0,0.4471967133881101,9.900089100801907e-05,0.0,Seller
0.02733333333333333,0.01742857142857143,0.13001349283067504,1.0000090000810008e-05,0.9199999999999999,Seller
0.086,0.05971428571428572,0.13504913806992105,0.00046300416703750334,0.96,Seller
0.003333333333333333,0.0017142857142857144,0.13504913806992105,1.900017100153901e-05,1.0,Seller
0.007333333333333333,0.005428571428571429,0.13907684871918802,9.600086400777607e-05,0.9800000000000001,Seller
0.022666666666666665,0.01742857142857143,0.1395803125503464,8.600077400696605e-05,0.96,Seller
0.004666666666666666,0.003142857142857143,0.14008377638150477,9.900089100801907e-05,1.0,Seller
0.0,0.0,0.39634686644111483,0.0004990044910404194,0.0,Dropshiper
0.0,0.0,0.43712743676494276,9.900089100801907e-05,0.0,Dropshiper
0.004,0.0017142857142857144,0.4492105687127436,4.500040500364503e-05,0.8,Dropshiper
0.0,0.0,0.4547486708554857,1.900017100153901e-05,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.45525213468664405,1.900017100153901e-05,1.0,Dropshiper
0.0,0.0,0.4562590623489608,1.0000090000810007e-06,0.0,Dropshiper
0.0,0.0,0.4672224907362655,4.900044100396904e-05,0.0,Dropshiper
0.0,0.0,0.4743837602706621,1.0000090000810008e-05,0.0,Dropshiper
0.0,0.0,0.4762969228290639,0.0001490013410120691,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.47729176735943285,4.800043200388803e-05,1.0,Dropshiper
0.0,0.0005714285714285715,0.47740454325761233,2.0000180001620014e-06,0.0,Dropshiper
0.0,0.0,0.4794183985822458,1.0000090000810008e-05,0.0,Dropshiper
0.0,0.0,0.4804253262445625,8.300074700672305e-05,0.0,Dropshiper
0.0,0.0,0.48143225390687927,0.0004990044910404194,0.0,Dropshiper
0.0,0.0,0.482439181569196,1.0000090000810007e-06,0.0,Dropshiper
0.0,0.0,0.482439181569196,4.000036000324003e-06,0.0,Dropshiper
0.0,0.0,0.48495650072498786,4.900044100396904e-05,0.0,Dropshiper
0.0,0.0,0.4874738198807797,1.0000090000810007e-06,0.0,Dropshiper
0.0,0.0,0.4898904462703399,2.0000180001620014e-06,0.0,Dropshiper
0.0,0.0,0.4915015305300467,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.4965361688416303,6.300056700510304e-05,0.0,Dropshiper
0.0,0.0005714285714285715,0.49743032060576764,4.6000414003726036e-05,0.0,Dropshiper
0.0,0.0,0.4975430965039471,4.900044100396904e-05,0.0,Dropshiper
0.0013333333333333333,0.0008571428571428572,0.4975430965039471,1.0000090000810007e-06,1.0,Dropshiper
0.0026666666666666666,0.001142857142857143,0.4975430965039471,3.000027000243002e-06,0.9,Dropshiper
0.0,0.0,0.4975430965039471,1.400012600113401e-05,0.0,Dropshiper
0.0,0.0,0.9999999999999999,1.1000099000891008e-05,0.0,Dropshiper
0.0,0.0,0.4980465603351055,1.1000099000891008e-05,0.0,Dropshiper
0.0,0.0,0.4980465603351055,9.700087300785706e-05,0.0,Dropshiper
0.0,0.0,0.4984896085065248,9.000081000729006e-06,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.4984896085065248,5.700051300461704e-05,1.0,Dropshiper
0.0,0.0,0.38174540840985977,0.0009970089730807576,0.0,Dropshiper
0.0,0.0,0.3968503302722732,9.900089100801907e-05,0.0,Dropshiper
0.0,0.0,0.3988641855969067,8.900080100720906e-05,0.0,Dropshiper
0.0,0.0,0.3988641855969067,5.200046800421204e-05,0.0,Dropshiper
0.0,0.0,0.3988641855969067,7.100063900575104e-05,0.0,Dropshiper
0.0,0.0,0.39966972772676007,0.9997769979929819,0.0,Dropshiper
0.0,0.0,0.40077734815530847,5.600050400453604e-05,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.4069196068954406,8.000072000648006e-06,1.0,Dropshiper
0.0,0.0,0.4069196068954406,0.00012700114301028708,0.0,Dropshiper
0.0,0.0,0.4069196068954406,0.0001600014400129601,0.0,Dropshiper
0.0,0.0,0.4073525857902368,9.000081000729006e-06,0.0,Dropshiper
0.0,0.0,0.41296117286934103,7.100063900575104e-05,0.0,Dropshiper
0.0,0.0005714285714285715,0.030328661188980182,0.0009960089640806767,1.0,Seller
0.0,0.0017142857142857144,0.031134203318833573,9.300083700753306e-05,1.0,Seller
0.0,0.010857142857142859,0.031335588851296926,9.000081000729006e-06,0.96,Seller
0.0,0.0,0.03143326083454165,0.0,0.0,Seller
0.0,0.0,0.032845980344772034,0.0012860115741041669,0.0,Seller
0.0,0.0,0.032845980344772034,4.000036000324003e-06,0.0,Seller
0.0,0.00028571428571428574,0.0333494441759304,0.0,1.0,Seller
0.0,0.0,0.03385290800708877,0.0,0.0,Seller
0.0,0.0,0.03435637183824714,1.1000099000891008e-05,0.0,Seller
0.0,0.00028571428571428574,0.03516191396810053,9.800088200793806e-05,1.0,Seller
0.0,0.001142857142857143,0.0383840824875141,0.0009940089460805147,1.0,Seller
0.0,0.8571428571428572,0.0,0.0029050261452353066,0.9400000000000001,Seller
0.0,0.9714285714285715,0.0031416143064282266,0.0002510022590203312,0.9800000000000001,Seller
0.0,0.37142857142857144,0.0011277589817947483,0.0052110468994220945,0.9800000000000001,Seller
0.0,0.01342857142857143,0.0036450781375865953,3.800034200307803e-05,0.9400000000000001,Seller
