"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h92rh2-jual-termurah-mollar-mata-5-pcs-circular-saw-mini-drill-rotary-cutting-blade-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH Mollar Mata 5 Pcs Circular Saw Mini Drill Rotary Cutting Blade TERLARIS","0","0","64900","50","150","0.0"
"https://www.bukalapak.com/p/industrial/tools/3hy44pb-jual-staples-tembak-gun-tacker-mollar-staples-tembak-hekter-tembak-hekter-triplek?from=list-product&pos=22","Dropshiper","Staples Tembak Gun Tacker Mollar Staples Tembak Hekter Tembak Hekter Triplek","7","8","63000","7","600","5.0"
"https://www.bukalapak.com/p/rumah-tangga/elektronik-1111/elektronik-lainnya-220/3vyeqrg-jual-promo-paket-set-mesin-cuci-ac-motor-mobil-steam-raiden-180psi?from=list-product&pos=2","Dropshiper","Promo Paket Set Mesin Cuci AC Motor Mobil Steam Raiden 180PSI","0","0","324000","50","1800","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fb2s37-jual-termurah-mollar-t111c-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-111-c-terlaris?from=list-product&pos=19","Dropshiper","TERMURAH MOLLAR T111C MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 111 C TERLARIS","0","0","29800","200","50","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/45v75hw-jual-mollar-40-pcs-set-aksesoris-mata-tuner-bor-mini-die-grinder-gerinda?from=list-product&pos=23","Seller","MOLLAR 40 PCS SET AKSESORIS MATA TUNER BOR MINI DIE GRINDER GERINDA","6","8","29451","10","100","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3f9hpv9-jual-termurah-mollar-ts600-table-saw-meja-potong-kayu-gergaji-circular-saw-8-inch-terlaris?from=list-product&pos=16","Dropshiper","TERMURAH MOLLAR TS600 TABLE SAW MEJA POTONG KAYU GERGAJI CIRCULAR SAW 8 INCH TERLARIS","0","0","1053","8","13000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/hsesks-jual-mollar-dudukan-mesin-gerinda-angle-grinder-stand-skls-prohex-nankai?from=list-product&pos=29","Seller","MOLLAR Dudukan Mesin Gerinda Angle Grinder Stand skls prohex nankai","34","7","195000","1000","3000","4.4"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3ftt1z2-jual-eton-et-d1-putih-mesin-cup-sealer-12-22-oz-gelas-tinggi-jumbo-plastik-mollar-alat-press?from=list-product&pos=15","Seller","ETON ET-D1 PUTIH Mesin Cup Sealer 12 - 22 Oz - Gelas Tinggi Jumbo Plastik Mollar Alat Press","13","1","748888","50","12000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xgteh-jual-gerinda-tangan-mollar-mlr-ag6800-angle-grinder-mollar-4-inci?from=list-product&pos=15","Dropshiper","GERINDA TANGAN MOLLAR MLR-AG6800 - ANGLE GRINDER MOLLAR 4 Inci","0","0","374800","1000","2300","0.0"
"https://www.bukalapak.com/p/industrial/tools/38oqxye-jual-h-l-alat-semprotan-cat-elektrik-hl-electrik-spray-gun-jet-sprayer-paint-zoom-alat-semprot-cat-sekelas-multipro-bosch-ryu-tekiro-mollar-lakoni-meiji?from=list-product&pos=24","Dropshiper","H&L ALAT SEMPROTAN CAT ELEKTRIK - HL ELECTRIK SPRAY GUN Jet Sprayer Paint Zoom alat semprot cat sekelas multipro bosch ryu tekiro mollar lakoni meiji","10","1","299900","10","1300","4.8"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/3fb4zn8-jual-termurah-paket-mollar-mesin-power-sprayer-alat-steam-cuci-ac-motor-mobil-02-terlaris?from=list-product&pos=23","Dropshiper","TERMURAH PAKET MOLLAR MESIN POWER SPRAYER ALAT STEAM CUCI AC MOTOR MOBIL 02 TERLARIS","0","0","299900","50","2500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/peralatan-masak-lainnya/10l38q5-jual-jual-mata-145-tuner-mini-grinder-set-die-gerinda-bor-set-nankai-mollar-diskon?from=list-product&pos=24","Dropshiper","Jual Mata 145 Tuner Mini Grinder Set Die Gerinda bor set Nankai mollar Diskon","1","2","150000","200","1000","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/28qnbvj-jual-paket-kompresor-mini-compressor-set-mollar-3-liter-with-air-brush-kit-22-cc-double-tank?from=list-product&pos=24","Seller","Paket Kompresor Mini Compressor Set Mollar 3 Liter With Air Brush Kit 22 cc Double Tank","5","8","1234","1","7000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/x80t83-jual-mata-bor-set-mollar-13-pcs-mata-bor-mata-bor-besi?from=list-product&pos=26","Dropshiper","Mata Bor Set Mollar 13 pcs Mata Bor Mata Bor Besi","12","1","37500","50","300","4.9"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4g3nszs-jual-mollar-adaptor-tang-rivet-mesin-bor-ripet-gun-elektrik-adapter?from=list-product&pos=23","Seller","MOLLAR Adaptor Tang Rivet Mesin Bor - Ripet Gun Elektrik Adapter","3","3","81999","50","450","5.0"
"https://www.bukalapak.com/p/industrial/tools/4g3lmbd-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-alat-portable?from=list-product&pos=9","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Alat Portable","0","0","273000","50","1000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faq73k-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-bosch-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   BOSCH T101AO MATA JIGSAW KAYU TERLARIS","0","0","502600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/o4qyh3-jual-mata-gergaji-mitre-saw-7-inch-80t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=24","Dropshiper","Mata Gergaji Mitre Saw 7 Inch 80T Mollar TCT Aluminium Circular Saw Blade","170","2","70000","10","750","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3flhzbm-jual-termurah-mollar-air-impact-wrench-set-alat-mesin-buka-baut-sok-kompresor-angin-terlaris?from=list-product&pos=20","Dropshiper","TERMURAH MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN TERLARIS","0","0","599900","500","5000","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/lsumv5-jual-selang-fleksibel-kabel-tuner-mini-die-grinder-mollar-bor-mini?from=list-product&pos=19","Seller","Selang Fleksibel Kabel Tuner Mini Die Grinder Mollar Bor Mini","45","9","52999","50","300","4.7"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3canqf8-jual-mollar-0-25-inch-double-air-filter-regulator-filter-udara-kompresor?from=list-product&pos=28","Seller","Mollar 0.25 Inch Double Air Filter Regulator - Filter Udara Kompresor","49","5","86000","100","300","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/11amel5-jual-flap-disc-mollar-no-150-4-inch-amplas-susun-gerinda?from=list-product&pos=26","Dropshiper","Flap Disc Mollar No 150 4 Inch Amplas Susun Gerinda","0","0","10500","10","250","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/nq8h49-jual-mollar-mini-kompresor-oilless-air-brush-tc-20t-compressor-oiless-angin?from=list-product&pos=28","Seller","MOLLAR Mini Kompresor Oilless Air Brush TC-20T - Compressor Oiless Angin","5","7","1099","50","5300","5.0"
"https://www.bukalapak.com/p/mobil-part-dan-aksesoris/produk-perawatan-mobil/cleaner-detailing/4gc7yf4-jual-raiden-01-set-mesin-steam-motor-mobil-alat-cuci-portable-power-sprayer?from=list-product&pos=15","Dropshiper","RAIDEN 01 SET MESIN STEAM MOTOR MOBIL ALAT CUCI PORTABLE POWER SPRAYER","0","0","219900","200","1700","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3faovry-jual-termurah-mollar-mesin-gergaji-jig-saw-listrik-mollar-t111c-mata-jigsaw-kayu-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR MESIN GERGAJI JIG SAW LISTRIK   MOLLAR T111C MATA JIGSAW KAYU TERLARIS","0","0","418600","200","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/4g8zo5y-jual-benz-heating-torch-hose-1-5mtr-bz-9108-gas-torch?from=list-product&pos=5","Dropshiper","Benz Heating Torch - Hose 1.5mtr BZ-9108 - Gas Torch","0","0","238000","50","1200","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3eutdit-jual-termurah-mollar-bss501v-scroll-saw-variable-speed-16-inch-mesin-gergaji-pigura-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR BSS501V SCROLL SAW VARIABLE SPEED 16 INCH MESIN GERGAJI PIGURA TERLARIS","0","0","1319","1","13000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h912hx-jual-termurah-mata-jigsaw-mollar-no-1-jigsaw-blade-kayu-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH Mata Jigsaw Mollar No 1   Jigsaw Blade Kayu TERLARIS","1","1","3800","50","10","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3e6bzfg-jual-mollar-spray-gun-k3-alat-semprot-cat-tabung-atas-200-ml?from=list-product&pos=20","Seller","Mollar Spray Gun K3 - Alat Semprot Cat Tabung Atas 200 ML","38","4","95000","100","700","4.8"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4ggkg54-jual-mollar-hss-4-mm-mata-bor-besi-aluminium-kayu-matabor-4mm-satuan?from=list-product&pos=16","Seller","MOLLAR HSS 4 mm Mata Bor Besi Aluminium Kayu Matabor 4mm - Satuan","1","1","2000","10","20","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xeohq-jual-mini-grinder-mollar-mini-gerinda-bor-mollar-mesin-bor-botol-mollar?from=list-product&pos=25","Dropshiper","MINI GRINDER MOLLAR - MINI GERINDA BOR MOLLAR MESIN BOR BOTOL MOLLAR","0","0","279800","1000","1700","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/if5zjf-jual-ryu-mesin-potong-rumput-listrik-grass-trimmer-black-decker-mollar?from=list-product&pos=22","Seller","RYU Mesin Potong Rumput Listrik Grass Trimmer black decker mollar","12","1","397000","1000","5000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2x4eabu-jual-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao?from=list-product&pos=23","Seller","MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO","15","2","18250","10","50","4.9"
"https://www.bukalapak.com/p/motor-471/outwear-motor/jas-hujan/4b2n7ag-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-alat-portable?from=list-product&pos=4","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Alat Portable","0","0","300000","50","500","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1911et6-jual-gergaji-circle-kayu-bosch-8-inch-mata-40-circular-saw-blade-table-saw-modern-mollar?from=list-product&pos=25","Dropshiper","Gergaji Circle Kayu BOSCH 8 Inch Mata 40 Circular Saw Blade Table Saw Modern Mollar","12","1","250000","5","1200","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4dnv64d-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-portable-ls?from=list-product&pos=5","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Portable LS","0","0","300000","50","1800","0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/kxd16y-jual-diamond-wheel-mollar-dry-kering-mata-pisau-potong-keramik-blade?from=list-product&pos=27","Seller","Diamond Wheel MOLLAR DRY Kering - Mata Pisau Potong Keramik Blade","8","1","25000","500","220","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4fdui-jual-termurah-mata-miter-mitter-saw-mollar-gergaji-aluminium-tct-7-x-80t-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MATA MITER MITTER SAW MOLLAR GERGAJI ALUMINIUM TCT 7 X 80T TERLARIS","0","0","82600","200","300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/hxvoka-jual-mesin-gerinda-tangan-mollar-ag6800-variable-speed-poles?from=list-product&pos=22","Seller","Mesin Gerinda Tangan MOLLAR AG6800 Variable Speed Poles","67","9","283888","50","2200","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3f8h1ov-jual-termurah-mollar-ag6800-mesin-gerinda-variable-speed-xenon-chain-saw-gergaji-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH MOLLAR AG6800 MESIN GERINDA VARIABLE SPEED   XENON CHAIN SAW GERGAJI TERLARIS","0","0","442600","50","3700","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g9dlda-jual-tangga-double-teleskopik-2-2-2-2-4-4-m-telescopic-mollar-skls-denko?from=list-product&pos=15","Seller","Tangga Double Teleskopik 2.2 2.2  4.4 M Telescopic MOLLAR skls denko","6","2","1468","500","19000","3.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/1ztwyc5-jual-tangga-telescopic-3-2-m-mollar-terlaris-terbaik-termurah?from=list-product&pos=26","Seller","Tangga Telescopic 3.2 m Mollar  Terlaris-Terbaik Termurah","0","0","917000","2","11500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fb2e6x-jual-termurah-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO TERLARIS","0","0","58600","200","50","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/fsegma-jual-tire-inflator-air-pressure-gun-ukuran-angin-3-in-1-isi-angin-mollar?from=list-product&pos=26","Seller","Tire Inflator Air Pressure Gun Ukuran Angin 3 in 1 Isi Angin MOLLAR","108","1","56168","200","500","4.6"
"https://www.bukalapak.com/p/industrial/mesin/mesin-lainnya/nqb79w-jual-mollar-plastic-welding-torch-400-watt-heat-hot-air-gun-las-plastik?from=list-product&pos=15","Seller","MOLLAR Plastic Welding Torch 400 Watt - Heat Hot Air Gun Las Plastik","171","2","116116","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/tools/27nlgth-jual-limited-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-murah?from=list-product&pos=23","Dropshiper","Limited Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini Murah","0","0","305000","0","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/1q9a8hp-jual-mollar-dinamo-pompa-air-dc-12v-cuci-ac-motor-mobil-steam-power-sprayer?from=list-product&pos=23","Seller","MOLLAR Dinamo Pompa Air DC 12V Cuci AC Motor Mobil Steam Power Sprayer","696","2","62000","500","700","4.6"
"https://www.bukalapak.com/p/industrial/tools/4g88luv-jual-mata-bor-set-19-pcs-mollar-drill-bit-set-mata-bor-besi-set-mollar-mata-bor-kayu?from=list-product&pos=23","Dropshiper","Mata Bor Set 19 pcs MOLLAR Drill Bit Set Mata Bor Besi Set Mollar Mata Bor Kayu","0","0","91500","50","450","0.0"
"https://www.bukalapak.com/p/industrial/industrial-lainnya/30b5019-jual-mesin-gerinda-alat-industri-mini-die-grinder-set-40-pcs-tuner-set-gerinda-bor-mini-mollar?from=list-product&pos=26","Dropshiper","Mesin Gerinda Alat Industri Mini Die Grinder Set 40 pcs - Tuner Set Gerinda Bor Mini Mollar","0","0","300000","0","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3flijkd-jual-termurah-mollar-6-pcs-set-kuas-roll-cat-tembok-paint-runner-pintar-facil-ptr6-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR 6 PCS SET KUAS ROLL CAT TEMBOK PAINT RUNNER PINTAR FACIL PTR6 TERLARIS","0","0","94600","50","1300","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhif0h-jual-termurah-rantai-chainsaw-chain-saw-22-inch-mollar-terlaris?from=list-product&pos=29","Dropshiper","TERMURAH Rantai Chainsaw Chain Saw 22 Inch Mollar TERLARIS","0","0","189000","2","300","0.0"
"https://www.bukalapak.com/p/industrial/tools/3iz5b2m-jual-termurah-mollar-paint-zoom-spray-gun-spraygun-elektrik-semprot-cat-listrik-set-terlaris?from=list-product&pos=21","Dropshiper","TERMURAH MOLLAR Paint Zoom Spray Gun Spraygun Elektrik Semprot Cat Listrik Set TERLARIS","0","0","301100","100","3000","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71nez-jual-polisher-variable-speed-mesin-poles-mobil-polisher-mollar-p5500-modern?from=list-product&pos=16","Seller","Polisher VARIABLE SPEED Mesin Poles Mobil Polisher MOLLAR P5500 modern","30","6","280125","100","2000","4.3"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/30ckfp4-jual-plastic-welding-hot-gun-mollar-mlr-hg400-mesin-las-plastik-pipa-pvc-heat-gun?from=list-product&pos=24","Dropshiper","Plastic Welding Hot Gun Mollar MLR HG400 Mesin Las Plastik Pipa PVC Heat Gun","18","2","145000","8","750","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3sogdo3-jual-mollar-timbangan-gantung-digital-50-kg-scale-portable-elektronik?from=list-product&pos=22","Seller","Mollar Timbangan Gantung Digital 50 kg - Scale Portable Elektronik","9","2","26500","50","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s07nir-jual-mollar-kunci-l-hexagonal-6-mm-model-t-handle-crome-vanadium?from=list-product&pos=15","Seller","Mollar Kunci L Hexagonal 6 mm Model T Handle Crome Vanadium","0","0","14900","100","130","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2kdb87t-jual-mollar-6-pcs-set-kuas-roll-cat-tembok-paint-runner-pintar-facil-ptr6?from=list-product&pos=21","Seller","MOLLAR 6 PCS SET KUAS ROLL CAT TEMBOK PAINT RUNNER PINTAR FACIL PTR6","62","7","68851","10","1300","4.9"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/27sghnr-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-mollar-saw-blade-5-pcs?from=list-product&pos=28","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX MOLLAR SAW BLADE 5 PCS","0","0","300000","10","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/286byh7-jual-mollar-cordless-drill-screwdriver-set-24-pcs-mesin-bor-obeng-baterai?from=list-product&pos=21","Seller","Mollar Cordless Drill Screwdriver Set 24 pcs - Mesin Bor Obeng Baterai","29","3","114999","100","1000","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2x4eabu-jual-mollar-t101ao-mata-jigsaw-kayu-gergaji-triplek-mesin-listrik-t-101-ao?from=list-product&pos=27","Seller","MOLLAR T101AO MATA JIGSAW KAYU GERGAJI TRIPLEK MESIN LISTRIK T 101 AO","15","2","18250","10","50","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16ah2cs-jual-mata-bor-beton-4ml-termurah-mollar?from=list-product&pos=27","Seller","Mata bor beton 4ml termurah MOLLAR","3","3","6500","10","200","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3flfdru-jual-termurah-mollar-gagang-sok-ratchet-1-2-x-24t-kunci-stang-rachet-torsi-socket-terlaris?from=list-product&pos=28","Dropshiper","TERMURAH MOLLAR GAGANG SOK RATCHET 1 2 X 24T KUNCI STANG RACHET TORSI SOCKET TERLARIS","0","0","95900","50","600","0.0"
"https://www.bukalapak.com/p/perlengkapan-kantor/alat-tulis-kantor/stapler/3hyvpd8-jual-mollar-refill-staple-gun-3-way-isi-ulang-staples-tembak-hekter-3-in-1?from=list-product&pos=23","Seller","Mollar Refill Staple Gun 3 Way Isi Ulang Staples Tembak Hekter 3 in 1","46","1","7680","500","200","4.9"
