jumlahUlasan,jumlahTerjual,harga,stok,berat,skor_produk,penjual
0.0,0.0,0.34578728771546996,0.05,0.09426013691416536,0.0,Dropshiper
0.0,0.0,0.030780119214473628,0.2,0.0021063717746182204,0.0,Dropshiper
0.007518796992481203,0.8888888888888888,0.030406436339535332,0.01,0.004739336492890996,1.0,Seller
0.0,0.0,0.0,0.008,0.6840442338072671,0.0,Dropshiper
0.042606516290726815,0.7777777777777777,0.20766381818240223,1.0,0.15745129015271195,0.8800000000000001,Seller
0.016290726817042606,0.1111111111111111,0.8007253088237342,0.05,0.6313849394418115,0.9800000000000001,Seller
0.0,0.0,0.400180095872678,1.0,0.12058978409689311,0.0,Dropshiper
0.012531328320802004,0.1111111111111111,0.3199828255778968,0.01,0.0679304897314376,0.96,Dropshiper
0.0,0.0,0.3199828255778968,0.05,0.1311216429699842,0.0,Dropshiper
0.0012531328320802004,0.2222222222222222,0.1594812125313321,0.2,0.05213270142180095,1.0,Dropshiper
0.006265664160401002,0.8888888888888888,0.00019380114717430438,0.001,0.368088467614534,0.96,Seller
0.015037593984962405,0.1111111111111111,0.039024698403656743,0.05,0.015271195365982098,0.9800000000000001,Dropshiper
0.0037593984962406013,0.3333333333333333,0.08667087104514495,0.05,0.02317008952080042,1.0,Seller
0.0,0.0,0.29118033464425713,0.05,0.05213270142180095,0.0,Dropshiper
0.0,0.0,0.5370186959217172,0.2,0.1311216429699842,0.0,Dropshiper
0.21303258145363407,0.2222222222222222,0.07382324692942961,0.01,0.03896787783043707,0.96,Dropshiper
0.0,0.0,0.6412001965850311,0.5,0.26276987888362296,0.0,Dropshiper
0.05639097744360902,1.0,0.05561985851445532,0.05,0.015271195365982098,0.9400000000000001,Seller
0.06140350877192982,0.5555555555555556,0.09095484004981011,0.1,0.015271195365982098,0.9800000000000001,Seller
0.0,0.0,0.010115135013014658,0.01,0.012638230647709322,0.0,Dropshiper
0.006265664160401002,0.7777777777777777,4.925333022109393e-05,0.05,0.27856766719325965,1.0,Seller
0.0,0.0,0.23432485997599437,0.2,0.08899420747761981,0.0,Dropshiper
0.0,0.0,0.4470778320397196,0.2,0.1311216429699842,0.0,Dropshiper
0.0,0.0,0.2537049746934248,0.05,0.06266456029489206,0.0,Dropshiper
0.0,0.0,0.00028481273562632565,0.001,0.6840442338072671,0.0,Dropshiper
0.0012531328320802004,0.1111111111111111,0.0029412803938553256,0.05,0.0,1.0,Dropshiper
0.047619047619047616,0.4444444444444444,0.10059136118002412,0.1,0.036334913112164295,0.96,Seller
0.0012531328320802004,0.1111111111111111,0.0010139761678125206,0.01,0.0005265929436545551,1.0,Seller
0.0,0.0,0.29846126172041887,1.0,0.08899420747761981,0.0,Dropshiper
0.015037593984962405,0.1111111111111111,0.42395018132720597,1.0,0.26276987888362296,1.0,Seller
0.018796992481203006,0.2222222222222222,0.01841325043069896,0.01,0.0021063717746182204,0.9800000000000001,Seller
0.0,0.0,0.32008989803489923,0.05,0.025803054239073198,0.0,Dropshiper
0.015037593984962405,0.1111111111111111,0.2665536695337102,0.005,0.06266456029489206,0.9800000000000001,Dropshiper
0.0,0.0,0.32008989803489923,0.05,0.09426013691416536,0.0,Dropshiper
0.010025062656641603,0.1111111111111111,0.02564064127835948,0.5,0.011058451816745656,1.0,Seller
0.0,0.0,0.08731437651172926,0.2,0.015271195365982098,0.0,Dropshiper
0.08395989974937343,1.0,0.3028383837626761,0.05,0.11532385466034756,0.9400000000000001,Seller
0.0,0.0,0.47277522172029035,0.05,0.1943127962085308,0.0,Dropshiper
0.007518796992481203,0.2222222222222222,0.00044435069655986907,0.5,1.0,0.76,Seller
0.0,0.0,0.980726957739572,0.002,0.6050552922590837,0.0,Seller
0.0,0.0,0.06161698683115852,0.2,0.0021063717746182204,0.0,Dropshiper
0.13533834586466165,0.1111111111111111,0.05901298467686068,0.2,0.025803054239073198,0.9199999999999999,Seller
0.21428571428571427,0.2222222222222222,0.12320078120064629,0.5,0.05213270142180095,0.96,Seller
0.0,0.0,0.3254435208850181,0.0,0.10479199578725647,0.0,Dropshiper
0.8721804511278195,0.2222222222222222,0.06525745036923937,0.5,0.036334913112164295,0.9199999999999999,Seller
0.0,0.0,0.0968438251849409,0.05,0.02317008952080042,0.0,Dropshiper
0.0,0.0,0.32008989803489923,0.0,0.10479199578725647,0.0,Dropshiper
0.0,0.0,0.10016307135201462,0.05,0.0679304897314376,0.0,Dropshiper
0.0,0.0,0.20123947076225954,0.002,0.015271195365982098,0.0,Dropshiper
0.0,0.0,0.3212676950619254,0.1,0.15745129015271195,0.0,Dropshiper
0.03759398496240601,0.6666666666666666,0.2988092472056766,0.1,0.10479199578725647,0.86,Seller
0.022556390977443608,0.2222222222222222,0.15412758968121318,0.008,0.03896787783043707,0.9800000000000001,Dropshiper
0.011278195488721804,0.2222222222222222,0.02724672813339515,0.05,0.010005265929436546,1.0,Seller
0.0,0.0,0.014826323121119292,0.1,0.006319115323854661,0.0,Seller
0.07769423558897243,0.7777777777777777,0.07259298439847228,0.01,0.0679304897314376,0.9800000000000001,Seller
0.0,0.0,0.32008989803489923,0.01,0.10479199578725647,0.0,Dropshiper
0.03634085213032581,0.3333333333333333,0.12200478185592972,0.1,0.05213270142180095,0.96,Seller
0.018796992481203006,0.2222222222222222,0.01841325043069896,0.01,0.0021063717746182204,0.9800000000000001,Seller
0.0037593984962406013,0.3333333333333333,0.005832236732919533,0.01,0.010005265929436546,0.9400000000000001,Seller
0.0,0.0,0.10155501329304553,0.05,0.03106898367561875,0.0,Dropshiper
0.05764411027568922,0.1111111111111111,0.007095691725547595,0.5,0.010005265929436546,0.9800000000000001,Seller
0.0,0.0,0.39846693656064,0.05,0.12585571353343866,0.0,Dropshiper
0.0,0.0,0.1404223151849088,0.1,0.025803054239073198,0.0,Dropshiper
0.0,0.0,0.2879681609341858,0.05,0.10479199578725647,0.0,Dropshiper
0.0037593984962406013,0.2222222222222222,0.03634681625402727,0.05,0.010005265929436546,1.0,Seller
0.011278195488721804,0.2222222222222222,0.6413072690420335,0.5,0.6313849394418115,0.9800000000000001,Seller
0.0,0.0,0.2719072923838291,0.05,0.10479199578725647,0.0,Dropshiper
0.2556390977443609,0.3333333333333333,0.1346404025067804,0.5,0.036334913112164295,0.9400000000000001,Seller
0.023809523809523808,0.2222222222222222,0.02510527899334759,0.05,0.012638230647709322,1.0,Seller
0.0,0.0,0.33293859287518457,0.05,0.10479199578725647,0.0,Dropshiper
0.05137844611528822,0.7777777777777777,0.20016874619223576,0.001,0.10479199578725647,0.86,Seller
0.05012531328320802,0.5555555555555556,0.22372468673275894,0.05,0.05213270142180095,0.9400000000000001,Seller
0.0,0.0,6.638492334147452e-05,0.1,0.5260663507109005,0.0,Dropshiper
0.0,0.0,0.459926526880005,0.2,0.1311216429699842,0.0,Dropshiper
0.23182957393483708,0.3333333333333333,0.005136265762404077,0.5,0.004739336492890996,0.9800000000000001,Seller
0.0037593984962406013,0.3333333333333333,0.9250492800983354,0.007,0.16798314902580305,1.0,Seller
0.0012531328320802004,0.1111111111111111,0.07703542063950096,0.05,0.03370194839389152,1.0,Dropshiper
0.0,0.0,0.09331043410386242,0.05,0.007372301211163772,0.0,Dropshiper
0.06892230576441102,0.1111111111111111,0.13271309828073757,0.5,0.03106898367561875,0.96,Seller
0.045112781954887216,0.4444444444444444,0.12735947543061868,0.01,0.025803054239073198,0.9800000000000001,Dropshiper
0.8721804511278195,0.2222222222222222,0.06525745036923937,0.5,0.036334913112164295,0.9199999999999999,Seller
0.0,0.0,0.28218624825605737,0.002,0.09426013691416536,0.0,Dropshiper
0.07017543859649122,0.1111111111111111,0.040095422973680524,0.05,0.015271195365982098,0.9800000000000001,Seller
0.0012531328320802004,0.1111111111111111,0.045449045823799425,0.05,0.02317008952080042,1.0,Dropshiper
0.16165413533834586,0.2222222222222222,1.0,0.5,0.7367035281727226,0.9199999999999999,Seller
0.0012531328320802004,0.2222222222222222,0.02510527899334759,0.001,0.010005265929436546,1.0,Seller
0.03634085213032581,0.6666666666666666,0.156054893907256,0.2,0.010005265929436546,0.9800000000000001,Seller
0.0,0.0,0.32008989803489923,0.05,0.09426013691416536,0.0,Dropshiper
0.0,0.0,0.1490951842021014,0.2,0.05213270142180095,0.0,Dropshiper
0.0,0.0,0.13057164914069,1.0,0.03106898367561875,0.0,Dropshiper
0.0,0.0,0.459926526880005,0.05,0.1311216429699842,0.0,Dropshiper
0.040100250626566414,0.3333333333333333,0.04170043910414617,0.5,0.020537124802527645,0.96,Seller
0.0,0.0,0.012684873981071732,0.1,0.00315955766192733,0.0,Seller
0.06516290726817042,0.7777777777777777,0.1808957039318077,0.01,0.03896787783043707,0.9400000000000001,Dropshiper
0.0,0.0,9.101158845202149e-05,0.2,0.15745129015271195,0.0,Dropshiper
0.0,0.0,0.0007987605292377406,0.002,0.6313849394418115,0.0,Dropshiper
1.0,0.3333333333333333,0.023820409509319053,0.2,0.004739336492890996,0.9400000000000001,Seller
0.10902255639097744,0.1111111111111111,0.164834835381451,0.1,0.05213270142180095,0.9800000000000001,Seller
0.0,0.0,0.004226149877883863,0.05,0.0,0.0,Dropshiper
