JumlahUlasan,JumlahTerjual,Harga,Stok,SkorProduk,KategoriPenjual
0.0006666666666666666,0.00028571428571428574,0.49619918976739946,5.701322706867993e-05,1.0,Dropshiper
0.0,0.0,0.37892181407134296,0.0009972313576749805,0.0,Dropshiper
0.0,0.0,0.3940957207378073,9.902297332981252e-05,0.0,Dropshiper
0.0,0.0,0.3961187734231569,8.902065279144762e-05,0.0,Dropshiper
0.0,0.0,0.3961187734231569,5.201206679949748e-05,0.0,Dropshiper
0.0,0.0,0.3961187734231569,7.101647582239079e-05,0.0,Dropshiper
0.0,0.0,0.3969279944972967,1.0,0.0,Dropshiper
0.0,0.0,0.39804067347423894,5.601299501484344e-05,0.0,Dropshiper
0.0006666666666666666,0.00028571428571428574,0.4042109841645551,8.00185643069192e-06,1.0,Dropshiper
0.0,0.0,0.4042109841645551,0.00012702947083723424,0.0,Dropshiper
0.0,0.0,0.4042109841645551,0.0001600371286138384,0.0,Dropshiper
0.0,0.0,0.4046459404919053,9.002088484528411e-06,0.0,Dropshiper
0.0,0.0,0.41028014222060377,7.101647582239079e-05,0.0,Dropshiper
0.0,0.008571428571428572,0.02590013200418772,1.300301669987437e-05,0.9199999999999999,Seller
0.0,0.00028571428571428574,0.02590013200418772,0.00999931984220339,1.0,Seller
0.0,0.00028571428571428574,0.02590013200418772,0.00999931984220339,1.0,Seller
0.0,0.001142857142857143,0.02590013200418772,5.0011602691824495e-06,1.0,Seller
0.0,0.0,0.02590013200418772,0.00011902761440654232,0.0,Seller
0.0,0.0,0.02590013200418772,0.00011902761440654232,0.0,Seller
0.0,0.0005714285714285715,0.02590013200418772,0.10002120491954133,1.0,Seller
