jumlahUlasan,jumlahTerjual,harga,stok,skor_produk,penjual
0.0,0.0,0.025365434221840066,0.036403640364036406,0.0,Dropshiper
0.9904306220095693,0.7136842105263158,0.2863284608770421,0.0006000600060006001,0.9800000000000001,Seller
0.0,0.0,0.010844368013757523,0.09990999099909992,0.0,Seller
0.0,0.0,0.04471195184866724,0.08610861086108611,0.0,Dropshiper
0.014354066985645932,0.023157894736842106,0.007351676698194323,0.0014001400140014,1.0,Seller
0.0,0.0,0.011177987962166805,0.00020002000200020003,0.0,Dropshiper
0.03349282296650718,0.021052631578947368,0.25709372312983664,0.0121012101210121,1.0,Seller
0.0,0.0,0.041272570937231294,0.010001000100010001,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.009028374892519342,0.009900990099009901,0.9199999999999999,Seller
0.0,0.0,0.3585554600171969,0.020002000200020003,0.0,Dropshiper
0.0,0.0,0.950816852966466,0.009400940094009401,0.0,Seller
0.0,0.0,0.026655202063628543,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.02708512467755804,0.006500650065006501,0.0,Dropshiper
0.0,0.0,0.01805674978503869,0.0098009800980098,0.0,Dropshiper
0.0,0.0,0.006878761822871879,0.09990999099909992,0.0,Seller
0.0,0.0,0.35511607910576093,0.010001000100010001,0.0,Dropshiper
0.028708133971291863,0.016842105263157894,0.25709372312983664,0.0007000700070007,1.0,Seller
0.0,0.0,0.29062768701633707,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.4591573516766982,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.026225279449699053,0.0051005100510051,0.0,Dropshiper
0.009569377990430622,0.04421052631578947,0.006878761822871879,0.0079007900790079,1.0,Seller
0.0,0.004210526315789474,0.007007738607050729,0.09990999099909992,0.0,Seller
0.0,0.0,0.4316423043852107,0.00040004000400040005,0.0,Dropshiper
0.028708133971291863,0.01894736842105263,0.35640584694754945,0.0042004200420042,1.0,Seller
0.0,0.0,0.523731728288908,0.004800480048004801,0.0,Dropshiper
0.0,0.0,0.5399828030954428,0.07230723072307231,0.0,Dropshiper
1.0,1.0,0.3035253654342218,0.0079007900790079,0.9800000000000001,Seller
0.0,0.0,0.007050730868443676,0.002000200020002,0.0,Seller
0.2631578947368421,0.17894736842105263,0.982804815133276,0.0098009800980098,0.9800000000000001,Seller
0.0,0.0,0.4453998280309544,0.050605060506050605,0.0,Dropshiper
0.009569377990430622,0.00631578947368421,0.31212381771281167,0.0027002700270027003,1.0,Seller
0.0,0.0,0.06698194325021495,0.008500850085008501,0.0,Dropshiper
0.0,0.0,0.5137463456577815,0.010101010101010102,0.0,Dropshiper
0.0,0.0,0.3413585554600172,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.026569217540842648,0.025002500250025005,0.0,Dropshiper
0.0,0.0,0.3594153052450559,0.009700970097009702,0.0,Dropshiper
0.0,0.0,0.026225279449699053,0.09660966096609662,0.0,Dropshiper
0.18660287081339713,0.16210526315789472,0.25709372312983664,0.004000400040004,1.0,Seller
0.0,0.002105263157894737,0.3293207222699914,0.018801880188018802,0.0,Dropshiper
0.014354066985645932,0.016842105263157894,0.3284608770421324,0.09990999099909992,0.9400000000000001,Seller
0.2727272727272727,0.3094736842105263,0.2760103181427343,0.0009000900090009002,1.0,Seller
0.0,0.0,0.3520206362854686,0.0005000500050005,0.0,Dropshiper
0.019138755980861243,0.029473684210526315,0.012059329320722269,0.009900990099009901,0.96,Seller
0.0,0.0,0.06792777300085984,0.005000500050005001,0.0,Dropshiper
0.014354066985645932,0.00631578947368421,0.3138435081685297,0.009700970097009702,1.0,Dropshiper
0.0,0.0,1.0,0.036103610361036105,0.0,Seller
0.03349282296650718,0.021052631578947368,0.010844368013757523,0.019901990199019903,0.9800000000000001,Seller
0.0,0.0,0.0077386070507308655,0.00010001000100010001,0.0,Seller
0.0,0.0,0.33190025795356837,0.0015001500150015003,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.29105760963026656,0.009900990099009901,0.6000000000000001,Seller
0.10047846889952153,0.09473684210526316,0.3250214961306965,0.009000900090009001,0.96,Seller
0.0,0.0,0.25709372312983664,0.001000100010001,0.0,Seller
0.4354066985645933,0.5452631578947368,0.30256921754084265,0.009500950095009501,0.96,Seller
0.0,0.0,0.011177987962166805,0.00010001000100010001,0.0,Seller
0.0,0.0,0.19260533104041272,0.0007000700070007,0.0,Dropshiper
0.009569377990430622,0.014736842105263158,0.3336199484092863,0.00030003000300030005,1.0,Dropshiper
0.0,0.0,0.3895098882201204,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.5631986242476354,0.07880788078807881,0.0,Dropshiper
0.004784688995215311,0.00631578947368421,0.009896818572656917,0.009700970097009702,1.0,Seller
0.03349282296650718,0.031578947368421054,0.3035253654342218,0.00010001000100010001,1.0,Seller
0.0,0.0,0.04729148753224419,0.04440444044404441,0.0,Dropshiper
0.0,0.0,0.5593293207222699,0.0037003700370037006,0.0,Dropshiper
0.0,0.0,0.04815133276010317,0.001000100010001,0.0,Dropshiper
0.057416267942583726,0.04421052631578947,0.264402407566638,0.09990999099909992,0.96,Seller
0.0,0.0,0.41530524505588995,0.010401040104010401,0.0,Dropshiper
0.0,0.0,0.021926053310404127,0.08080808080808081,0.0,Dropshiper
0.0,0.0,0.07566638005159071,0.09280928092809282,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,1.0,0.09990999099909992,1.0,Seller
0.0,0.0,0.010844368013757523,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.03224419604471195,0.10031003100310032,0.0,Dropshiper
0.08133971291866028,0.07368421052631578,0.3422184006878762,0.0023002300230023005,0.96,Seller
0.0,0.0,0.008168529664660355,0.0030003000300030005,0.0,Dropshiper
0.0,0.0,0.02751504729148753,0.002000200020002,0.0,Dropshiper
0.0,0.0,0.34995700773860705,0.001000100010001,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.015477214101461731,0.009900990099009901,0.8,Seller
0.0,0.0,0.35924333619948406,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.3895098882201204,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.033155631986242474,0.006800680068006801,0.0,Dropshiper
0.03349282296650718,0.07578947368421052,0.010748065348237315,0.09630963096309632,1.0,Seller
0.0,0.0,0.44368013757523644,0.0005000500050005,0.0,Dropshiper
0.0,0.0,0.02287188306104901,0.001000100010001,0.0,Dropshiper
0.004784688995215311,0.00631578947368421,0.25623387790197766,0.0012001200120012002,1.0,Seller
0.0,0.0,0.09802235597592432,0.0007000700070007,0.0,Dropshiper
0.0,0.004210526315789474,0.41960447119518485,0.00010001000100010001,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.2648323301805675,0.0005000500050005,1.0,Seller
0.0,0.0,0.39165950128976784,0.0356035603560356,0.0,Dropshiper
0.009569377990430622,0.008421052631578947,0.26053310404127256,0.0016001600160016002,1.0,Seller
0.0,0.0,0.35511607910576093,0.010001000100010001,0.0,Dropshiper
0.009569377990430622,0.014736842105263158,0.006997420464316423,0.0393039303930393,1.0,Seller
0.13875598086124402,0.10526315789473684,0.9981083404987103,0.0334033403340334,0.96,Seller
0.0,0.0,0.049871023215821146,0.0667066706670667,0.0,Dropshiper
0.0,0.0,0.3276010318142734,0.00010001000100010001,0.0,Dropshiper
0.17224880382775118,0.1957894736842105,0.25021496130696474,0.00010001000100010001,0.9800000000000001,Seller
0.009569377990430622,0.008421052631578947,0.0077386070507308655,0.00030003000300030005,1.0,Seller
0.0,0.0,0.017196904557179704,0.006000600060006001,0.0,Dropshiper
0.0,0.0,0.0526225279449699,0.0009000900090009002,0.0,Dropshiper
0.0,0.0,0.06698194325021495,0.008500850085008501,0.0,Dropshiper
0.0,0.0,0.049871023215821146,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.3840928632846088,0.052705270527052706,0.0,Dropshiper
0.0,0.0,0.03447979363714531,0.0027002700270027003,0.0,Dropshiper
0.0,0.0,0.48065348237317285,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.009028374892519342,0.09990999099909992,0.0,Seller
0.8229665071770335,0.6757894736842105,0.2863284608770421,0.09990999099909992,0.9800000000000001,Seller
0.0,0.0,0.04385210662080825,0.08090809080908092,0.0,Dropshiper
0.3253588516746411,0.2673684210526316,0.3035253654342218,0.007100710071007101,0.9800000000000001,Seller
0.0,0.0,0.016337059329320718,0.0036003600360036006,0.0,Seller
0.0,0.0,0.03267411865864144,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.008727429062768702,0.0005000500050005,0.0,Dropshiper
0.0,0.0,0.41616509028374893,0.00040004000400040005,0.0,Dropshiper
0.0,0.0,0.009896818572656917,0.010001000100010001,0.0,Seller
0.0,0.0,0.5593293207222699,0.005500550055005501,0.0,Dropshiper
0.0,0.0,0.03447979363714531,0.0009000900090009002,0.0,Dropshiper
0.0,0.0,0.3903697334479794,0.011901190119011902,0.0,Dropshiper
0.0,0.0,0.4591573516766982,0.00040004000400040005,0.0,Dropshiper
0.0,0.0,0.007308684436801376,0.0012001200120012002,0.0,Seller
0.0,0.0,0.0055889939810834025,0.10001000100010002,0.0,Dropshiper
0.0,0.0,0.3207222699914015,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.049871023215821146,0.0819081908190819,0.0,Dropshiper
0.0,0.0,0.25623387790197766,0.0006000600060006001,0.0,Seller
0.19617224880382775,0.2063157894736842,0.29062768701633707,0.002000200020002,0.9199999999999999,Seller
0.0,0.0,0.1883061049011178,0.0007000700070007,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.015477214101461731,0.009900990099009901,0.8,Dropshiper
0.0,0.0,0.020636285468615644,0.026702670267026704,0.0,Dropshiper
0.028708133971291863,0.04842105263157895,0.007050730868443676,1.0,1.0,Seller
0.0,0.0,0.9999991401547721,0.00010001000100010001,0.0,Seller
0.0,0.0,0.015477214101461731,0.0012001200120012002,0.0,Seller
0.8325358851674641,0.6863157894736842,0.3035253654342218,0.005500550055005501,0.96,Seller
0.0,0.0,0.04729148753224419,0.0781078107810781,0.0,Dropshiper
0.0,0.0,0.008598452278589852,0.0006000600060006001,0.0,Dropshiper
0.0,0.0,0.31212381771281167,0.0049004900490049,0.0,Dropshiper
0.0,0.0,0.012897678417884778,0.0012001200120012002,0.0,Seller
0.04784688995215311,0.027368421052631577,0.25709372312983664,0.004500450045004501,1.0,Seller
0.0,0.00631578947368421,0.32063628546861567,0.0015001500150015003,0.0,Seller
0.0,0.0,0.006878761822871879,0.00010001000100010001,0.0,Seller
0.03349282296650718,0.029473684210526315,0.23645743766122096,0.0025002500250025004,1.0,Seller
0.004784688995215311,0.008421052631578947,0.35511607910576093,0.002000200020002,1.0,Seller
0.0,0.0,0.015477214101461731,0.05000500050005001,0.0,Dropshiper
0.0,0.0,0.026225279449699053,0.033903390339033904,0.0,Dropshiper
0.0,0.0,0.39810834049871024,0.00040004000400040005,0.0,Dropshiper
0.0,0.0,0.02407566638005159,0.00010001000100010001,0.0,Seller
0.0,0.002105263157894737,0.35511607910576093,0.0049004900490049,0.0,Dropshiper
0.0,0.0,0.020206362854686154,0.005000500050005001,0.0,Dropshiper
0.009569377990430622,0.004210526315789474,0.006878761822871879,0.004800480048004801,1.0,Seller
0.0,0.00631578947368421,0.007050730868443676,0.09990999099909992,0.0,Seller
0.0,0.0,0.5105743766122098,0.005300530053005301,0.0,Dropshiper
0.0,0.0,0.36113499570077384,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.01805674978503869,0.009100910091009102,0.0,Dropshiper
0.0,0.0,0.5928632846087705,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.006878761822871879,0.005000500050005001,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.012467755803955288,0.00040004000400040005,1.0,Seller
0.0,0.0,0.3052450558899398,0.006200620062006201,0.0,Seller
0.03349282296650718,0.05263157894736842,0.010844368013757523,0.09990999099909992,1.0,Seller
0.0,0.0,0.3293207222699914,0.010001000100010001,0.0,Dropshiper
0.20095693779904306,0.28421052631578947,0.010844368013757523,0.09990999099909992,0.9800000000000001,Seller
0.004784688995215311,0.002105263157894737,0.3293207222699914,0.009900990099009901,1.0,Dropshiper
0.0,0.0,0.028804815133276006,0.005800580058005801,0.0,Dropshiper
0.009569377990430622,0.00631578947368421,0.25709372312983664,0.004800480048004801,0.9,Seller
0.0,0.0,0.061908856405846945,0.059905990599059905,0.0,Dropshiper
0.0,0.0,0.4453998280309544,0.0035003500350035003,0.0,Dropshiper
0.0,0.0,0.028804815133276006,0.008500850085008501,0.0,Dropshiper
0.0,0.0,0.03138435081685296,0.009200920092009202,0.0,Dropshiper
0.0,0.0,0.02407566638005159,0.010001000100010001,0.0,Dropshiper
0.49760765550239233,0.4463157894736842,0.3336199484092863,0.09990999099909992,0.9400000000000001,Seller
0.004784688995215311,0.002105263157894737,0.3336199484092863,0.00030003000300030005,1.0,Dropshiper
0.0,0.0,0.39810834049871024,0.001000100010001,0.0,Dropshiper
0.019138755980861243,0.010526315789473684,0.3293207222699914,0.09950995099509952,0.96,Seller
0.0,0.0,0.015477214101461731,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.010844368013757523,0.010001000100010001,0.0,Seller
0.009569377990430622,0.014736842105263158,0.01109200343938091,0.0016001600160016002,1.0,Seller
0.023923444976076555,0.027368421052631577,0.24333619948409285,0.09990999099909992,1.0,Seller
0.0,0.0,0.3585554600171969,0.09780978097809781,0.0,Dropshiper
0.0,0.0,0.3052450558899398,0.004800480048004801,0.0,Seller
0.0,0.0,0.03138435081685296,0.007100710071007101,0.0,Dropshiper
0.019138755980861243,0.01263157894736842,0.25709372312983664,0.00040004000400040005,0.96,Seller
0.0,0.0,0.3456577815993121,0.00010001000100010001,0.0,Dropshiper
0.0,0.0,0.46087704213241615,0.0008000800080008001,0.0,Dropshiper
0.0,0.0,0.010318142734307818,0.00010001000100010001,0.0,Seller
0.0,0.0,0.4453998280309544,0.007500750075007501,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.3628546861564918,0.00010001000100010001,1.0,Seller
0.014354066985645932,0.008421052631578947,0.011177987962166805,0.0018001800180018003,0.9400000000000001,Seller
0.0,0.0,0.3520206362854686,0.001000100010001,0.0,Dropshiper
0.11004784688995214,0.09052631578947368,0.2476354256233878,0.0007000700070007,0.9800000000000001,Seller
0.0,0.0,0.04815133276010317,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.41530524505588995,0.00030003000300030005,0.0,Dropshiper
0.0,0.0,0.006996560619088564,0.010001000100010001,0.0,Seller
0.0,0.0,0.034393809114359415,0.002000200020002,0.0,Seller
0.0,0.0,0.009028374892519342,1.0,0.0,Dropshiper
0.0,0.0,0.019776440240756664,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.0351676698194325,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.019776440240756664,0.08150815081508152,0.0,Dropshiper
0.0,0.0,0.4402407566638005,0.0015001500150015003,0.0,Dropshiper
0.0,0.0,0.020636285468615644,0.007600760076007601,0.0,Dropshiper
0.0,0.0,0.038779019776440236,0.0079007900790079,0.0,Dropshiper
0.004784688995215311,0.00631578947368421,0.007050730868443676,0.001000100010001,1.0,Seller
0.0,0.0,0.3723121238177128,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.3594153052450559,0.005500550055005501,0.0,Dropshiper
0.0,0.0,0.09565778159931212,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.4737747205503009,0.005000500050005001,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.008598452278589852,0.10001000100010002,1.0,Seller
0.14354066985645933,0.10526315789473684,0.9957007738607051,0.004800480048004801,0.9800000000000001,Seller
0.0,0.0,0.011306964746345655,0.0005000500050005,0.0,Seller
0.0,0.0,0.027687016337059327,0.0214021402140214,0.0,Dropshiper
0.0,0.0,0.015477214101461731,0.005000500050005001,0.0,Seller
0.009569377990430622,0.008421052631578947,0.007050730868443676,0.09990999099909992,1.0,Seller
0.0,0.0,0.009028374892519342,0.09990999099909992,0.0,Dropshiper
0.019138755980861243,0.016842105263157894,0.008684436801375747,0.009200920092009202,1.0,Seller
0.0,0.0,0.09372312983662939,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.3903697334479794,0.001000100010001,0.0,Dropshiper
0.06698564593301436,0.07157894736842105,0.32063628546861567,0.009400940094009401,0.9400000000000001,Seller
0.0,0.0,0.05417024935511607,0.005800580058005801,0.0,Dropshiper
0.0,0.0,0.006996560619088564,0.010001000100010001,0.0,Seller
0.0,0.0,0.026655202063628543,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.04557179707652622,0.006400640064006401,0.0,Dropshiper
0.0,0.0,0.046431642304385214,0.09760976097609761,0.0,Dropshiper
0.0,0.0,0.3456577815993121,0.009700970097009702,0.0,Dropshiper
0.0,0.0,0.352536543422184,0.00020002000200020003,0.0,Dropshiper
0.03349282296650718,0.027368421052631577,0.006534823731728284,0.023502350235023502,1.0,Seller
0.004784688995215311,0.004210526315789474,0.28417884780739466,0.09990999099909992,1.0,Dropshiper
0.057416267942583726,0.035789473684210524,0.36801375752364573,0.09990999099909992,0.86,Seller
0.0,0.0,0.08598452278589855,0.0012001200120012002,0.0,Dropshiper
0.0,0.0,0.03138435081685296,0.008200820082008202,0.0,Dropshiper
0.0,0.0,0.3121229578675838,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.034393809114359415,0.07950795079507951,0.0,Dropshiper
0.4019138755980861,0.5431578947368421,0.3293198624247635,0.09880988098809881,0.9199999999999999,Seller
0.0,0.0,0.016766981943250214,0.10001000100010002,0.0,Seller
0.0,0.0,0.5018056749785038,0.0054005400540054005,0.0,Dropshiper
0.0,0.0,0.010844368013757523,0.09990999099909992,0.0,Seller
0.0,0.0,0.02287188306104901,0.001000100010001,0.0,Dropshiper
0.14354066985645933,0.12210526315789473,0.25709372312983664,0.008100810081008101,1.0,Seller
0.08133971291866028,0.08421052631578947,0.9828039552880481,0.0009000900090009002,0.9800000000000001,Seller
0.019138755980861243,0.008421052631578947,0.25709372312983664,0.0008000800080008001,1.0,Seller
0.0,0.0,0.3413585554600172,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.6079105760963026,0.07190719071907191,0.0,Dropshiper
0.0,0.0,0.06448839208942389,0.0044004400440044,0.0,Dropshiper
0.0,0.0,0.07480653482373173,0.0007000700070007,0.0,Dropshiper
0.004784688995215311,0.002105263157894737,0.010318142734307818,0.00010001000100010001,1.0,Seller
0.0,0.0,0.3594153052450559,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.3465176268271711,0.005500550055005501,0.0,Dropshiper
0.03827751196172249,0.016842105263157894,0.3379191745485812,0.0007000700070007,1.0,Dropshiper
0.0,0.0,0.4634565778159931,0.00040004000400040005,0.0,Dropshiper
0.0,0.0,0.4411006018916595,0.0006000600060006001,0.0,Dropshiper
0.0,0.0,0.008598452278589852,0.005000500050005001,0.0,Seller
0.0,0.0,0.006964746345657781,0.004800480048004801,0.0,Seller
0.0,0.0,0.008598452278589852,0.0030003000300030005,0.0,Seller
0.0,0.0,0.08073946689595873,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.015477214101461731,0.05000500050005001,0.0,Seller
0.019138755980861243,0.027368421052631577,0.010844368013757523,0.012001200120012002,1.0,Seller
0.0,0.0,0.411006018916595,0.00040004000400040005,0.0,Dropshiper
0.23923444976076555,0.22105263157894736,0.25709372312983664,0.0033003300330033004,0.9800000000000001,Seller
0.0,0.0,0.44969905417024936,0.0006000600060006001,0.0,Dropshiper
0.0,0.0,0.5356835769561479,0.0017001700170017002,0.0,Dropshiper
0.0,0.0,0.007566638005159068,0.0015001500150015003,0.0,Seller
0.0,0.0,0.528804815133276,0.013701370137013702,0.0,Dropshiper
0.019138755980861243,0.014736842105263158,0.2648323301805675,0.00040004000400040005,0.96,Seller
0.0,0.0,0.02751504729148753,0.09710971097109711,0.0,Dropshiper
0.0,0.0,0.352536543422184,0.09540954095409541,0.0,Dropshiper
0.0,0.0,0.017196904557179704,0.006000600060006001,0.0,Dropshiper
0.019138755980861243,0.008421052631578947,0.24092863284608768,0.001000100010001,1.0,Seller
0.0,0.0,0.0,0.00010001000100010001,0.0,Dropshiper
0.0,0.0,0.35339638865004297,0.0034003400340034003,0.0,Dropshiper
0.019138755980861243,0.014736842105263158,0.2992261392949269,0.0093009300930093,0.96,Seller
0.0,0.0,0.06018916595012897,0.0047004700470047005,0.0,Dropshiper
0.0,0.0,0.3541702493551161,0.004500450045004501,0.0,Dropshiper
0.4258373205741627,0.45052631578947366,0.25709372312983664,0.0011001100110011,0.9400000000000001,Seller
0.0,0.0,0.13155631986242475,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.02407566638005159,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.828030954428203,0.00010001000100010001,0.0,Seller
0.0,0.0,0.3212381771281169,0.0032003200320032004,0.0,Dropshiper
0.11961722488038277,0.0968421052631579,0.23645743766122096,0.00010001000100010001,0.9800000000000001,Seller
0.057416267942583726,0.029473684210526315,0.2691315563198624,0.00040004000400040005,0.9800000000000001,Seller
0.014354066985645932,0.00631578947368421,0.25709372312983664,0.001000100010001,1.0,Seller
0.0,0.0,0.5141874462596733,0.005000500050005001,0.0,Dropshiper
0.0,0.0,0.010318142734307818,0.05370537053705371,0.0,Seller
0.0,0.0,0.3052450558899398,0.005800580058005801,0.0,Dropshiper
0.0,0.0,0.00851246775580395,0.001000100010001,0.0,Seller
0.004784688995215311,0.01263157894736842,0.010844368013757523,0.0024002400240024004,0.8,Dropshiper
0.0,0.0,0.010844368013757523,0.010001000100010001,0.0,Seller
0.0,0.0,0.31212381771281167,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.5021496130696474,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.44325021496130695,0.0006000600060006001,0.0,Dropshiper
0.004784688995215311,0.008421052631578947,0.008168529664660355,0.0026002600260026003,1.0,Seller
0.009569377990430622,0.004210526315789474,0.00765262252794497,0.019801980198019802,1.0,Seller
0.0,0.0,0.3443680137575236,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.3200068787618229,0.0089008900890089,0.0,Dropshiper
0.0,0.0,0.016595012897678417,0.0033003300330033004,0.0,Dropshiper
0.0,0.0,0.011177987962166805,0.0005000500050005,0.0,Seller
0.004784688995215311,0.004210526315789474,0.007050730868443676,1.0,1.0,Seller
0.0,0.0,0.36715391229578676,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.29492691315563196,0.00030003000300030005,0.0,Seller
0.0,0.0,0.015477214101461731,0.09990999099909992,0.0,Seller
0.0,0.0,0.05803955288048151,0.0012001200120012002,0.0,Dropshiper
0.0,0.0,0.027687016337059327,0.030503050305030505,0.0,Dropshiper
0.0,0.0,0.0945743766122098,0.0007000700070007,0.0,Dropshiper
0.0,0.0,0.03267411865864144,0.0035003500350035003,0.0,Dropshiper
0.0,0.0,0.04504557179707653,0.006100610061006101,0.0,Dropshiper
0.03349282296650718,0.035789473684210524,0.32674118658641443,0.0098009800980098,0.9800000000000001,Seller
0.0,0.0,0.3723121238177128,0.001000100010001,0.0,Dropshiper
0.0,0.0,0.3422184006878762,0.005500550055005501,0.0,Dropshiper
0.0,0.0,0.5021496130696474,0.0007000700070007,0.0,Dropshiper
0.004784688995215311,0.004210526315789474,0.34995700773860705,0.09970997099709972,1.0,Dropshiper
0.0,0.002105263157894737,0.008598452278589852,0.09990999099909992,0.0,Seller
0.12440191387559808,0.09263157894736843,0.987865864144454,0.009900990099009901,0.9400000000000001,Seller
0.0,0.0,0.0069991401547721405,0.0012001200120012002,0.0,Seller
0.0,0.0,0.3585554600171969,0.007600760076007601,0.0,Dropshiper
0.07177033492822966,0.14736842105263157,0.2992261392949269,0.09990999099909992,0.9800000000000001,Seller
0.0,0.0,0.4453998280309544,0.006900690069006901,0.0,Dropshiper
0.0,0.0,0.06698194325021495,0.008500850085008501,0.0,Dropshiper
0.0,0.0,0.6999140154772141,0.0012001200120012002,0.0,Dropshiper
0.0,0.0,0.01805674978503869,0.009000900090009001,0.0,Dropshiper
0.0,0.0,0.004299226139294926,0.0056005600560056,0.0,Seller
0.0,0.0,0.03740326741186586,0.00020002000200020003,0.0,Dropshiper
0.0,0.0,0.0077386070507308655,0.010001000100010001,0.0,Seller
0.0,0.0,0.010844368013757523,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.04557179707652622,0.09500950095009501,0.0,Dropshiper
0.09569377990430622,0.06526315789473684,0.26827171109200343,0.0016001600160016002,0.9800000000000001,Seller
0.0,0.0,0.35597592433361996,0.0088008800880088,0.0,Dropshiper
0.0,0.0,0.009458297506448839,0.001000100010001,0.0,Seller
0.0,0.0,0.026655202063628543,0.010001000100010001,0.0,Dropshiper
0.0,0.0,0.010844368013757523,0.09990999099909992,0.0,Dropshiper
0.0,0.0,0.04729148753224419,0.08820882088208822,0.0,Dropshiper
0.03349282296650718,0.05473684210526315,0.25709372312983664,0.0,0.9800000000000001,Seller
0.0,0.0,0.828030954428203,0.00010001000100010001,0.0,Seller
0.023923444976076555,0.027368421052631577,0.006996560619088564,0.0047004700470047005,1.0,Seller
0.03349282296650718,0.03789473684210526,0.999140154772141,0.009700970097009702,1.0,Seller
0.0,0.0,0.02407566638005159,0.010001000100010001,0.0,Dropshiper
